timestamp,action,joint_positions,gripper_state,object_id,success
20.4,grasp,"[-0.00754686, 0.14156815, 0.1822165, -2.1410077, -0.1804633, 2.268376, 0.16148752]",1,metal_can,0
20.5,grasp,"[-0.00749313, 0.14461088, 0.18221204, -2.1409438, -0.18047732, 2.2698753, 0.16167986]",1,metal_can,0
20.6,grasp,"[-0.00751836, 0.15666847, 0.18218379, -2.1408796, -0.18104327, 2.2769535, 0.16247596]",1,metal_can,0
20.7,grasp,"[-0.00752791, 0.16056444, 0.18217744, -2.1408613, -0.18131493, 2.2791557, 0.16267978]",1,metal_can,0
20.8,grasp,"[-0.00754775, 0.17460187, 0.18215355, -2.1407547, -0.18299808, 2.287649, 0.16403314]",1,metal_can,0
20.9,grasp,"[-0.00757934, 0.18878259, 0.18192953, -2.140659, -0.18686222, 2.2972422, 0.1676097]",1,metal_can,0
21.0,grasp,"[-0.00758293, 0.19312958, 0.18189861, -2.140636, -0.18860789, 2.3000538, 0.16927257]",1,metal_can,0
21.1,grasp,"[-0.00745617, 0.20974572, 0.18190406, -2.140593, -0.19642599, 2.311209, 0.1764374]",1,metal_can,0
21.2,grasp,"[-0.00649318, 0.21938479, 0.18199751, -2.1394486, -0.19752437, 2.3202097, 0.1786629]",1,metal_can,0
21.3,grasp,"[-0.0058467, 0.22295442, 0.18204048, -2.1383665, -0.19758527, 2.3230429, 0.17950839]",1,metal_can,0
21.4,grasp,"[-0.00075582205, 0.23791809, 0.18222755, -2.1334376, -0.19789293, 2.3330584, 0.18475105]",1,metal_can,0
21.5,grasp,"[0.00096770359, 0.24177577, 0.18222928, -2.1327677, -0.1982376, 2.3360431, 0.18700567]",1,metal_can,0
21.6,grasp,"[0.0040263, 0.2547657, 0.18220736, -2.132255, -0.20073014, 2.346151, 0.19346064]",1,metal_can,0
21.7,grasp,"[0.0041186, 0.2587971, 0.18218327, -2.1320872, -0.20145476, 2.3488402, 0.1946149]",1,metal_can,0
21.8,grasp,"[0.00422303, 0.27124125, 0.18216275, -2.1318014, -0.20328394, 2.3591297, 0.19706415]",1,metal_can,0
21.9,grasp,"[0.0042561, 0.28209767, 0.18215036, -2.1306353, -0.20636967, 2.3667576, 0.19994913]",1,metal_can,0
22.0,grasp,"[0.0042469, 0.28502503, 0.18212797, -2.130208, -0.20741509, 2.368352, 0.20086133]",1,metal_can,0
22.1,grasp,"[0.00443532, 0.29281837, 0.18210588, -2.1297863, -0.21227433, 2.3749974, 0.20472929]",1,metal_can,0
22.2,grasp,"[0.00728334, 0.2997348, 0.18219957, -2.1240165, -0.21509281, 2.379299, 0.20998576]",1,metal_can,0
22.3,grasp,"[0.0091576, 0.30208975, 0.18228061, -2.1200857, -0.21535268, 2.3793738, 0.21195269]",1,metal_can,0
22.4,grasp,"[0.01738787, 0.3128713, 0.1823423, -2.1037903, -0.2160893, 2.3793066, 0.21864453]",1,metal_can,0
22.5,grasp,"[0.02236712, 0.31844482, 0.18233459, -2.091185, -0.21663256, 2.3777459, 0.2224343]",1,metal_can,0
22.6,grasp,"[0.02459449, 0.32200924, 0.18227181, -2.0839896, -0.21684958, 2.3769045, 0.2240509]",1,metal_can,0
22.7,grasp,"[0.02557898, 0.324844, 0.1820927, -2.0802975, -0.21729295, 2.3771503, 0.22518618]",1,metal_can,0
22.8,grasp,"[0.02557985, 0.3250332, 0.18196233, -2.0802956, -0.21751651, 2.3771763, 0.22547874]",1,metal_can,0
22.9,grasp,"[0.0255805, 0.32504705, 0.1819141, -2.0802898, -0.21765733, 2.3771806, 0.2257809]",1,metal_can,0
23.0,grasp,"[0.0255809, 0.3250773, 0.18186285, -2.0802886, -0.2177111, 2.377181, 0.22618546]",1,metal_can,0
23.1,grasp,"[0.02558411, 0.32507306, 0.18185501, -2.0802891, -0.21773116, 2.377188, 0.22636221]",1,metal_can,0
23.2,grasp,"[0.02559111, 0.32509503, 0.18183477, -2.080286, -0.2177777, 2.3771868, 0.22690652]",1,metal_can,0
23.3,grasp,"[0.02559439, 0.3251082, 0.18182838, -2.0802774, -0.21780147, 2.3771834, 0.22724952]",1,metal_can,0
23.4,grasp,"[0.02560069, 0.3251142, 0.18182625, -2.0802836, -0.21780409, 2.377187, 0.22735673]",1,metal_can,0
23.5,grasp,"[0.02560374, 0.32528728, 0.18182409, -2.080262, -0.21783973, 2.3771915, 0.22780606]",1,metal_can,0
23.6,grasp,"[0.02561887, 0.3274421, 0.18180643, -2.0802588, -0.2180564, 2.3777313, 0.22848107]",1,metal_can,0
23.7,grasp,"[0.02562455, 0.3312933, 0.18176126, -2.0801592, -0.21830165, 2.3790178, 0.22906353]",1,metal_can,0
23.8,grasp,"[0.02563193, 0.33922568, 0.18147647, -2.0800326, -0.21917747, 2.3828964, 0.23041925]",1,metal_can,0
23.9,grasp,"[0.02564587, 0.3422872, 0.18127227, -2.0798657, -0.21953867, 2.3846996, 0.23086353]",1,metal_can,0
24.0,grasp,"[0.02573827, 0.35618424, 0.18013047, -2.077034, -0.22074862, 2.3910427, 0.23214969]",1,metal_can,0
24.1,grasp,"[0.02577312, 0.3618746, 0.17986324, -2.0728953, -0.22124954, 2.3915646, 0.2326262]",1,metal_can,0
24.2,grasp,"[0.02577864, 0.36309278, 0.17976783, -2.0711524, -0.2212745, 2.3915462, 0.23266837]",1,metal_can,0
24.3,grasp,"[0.02576917, 0.3632382, 0.17923789, -2.0570745, -0.22163267, 2.3886254, 0.23267867]",1,metal_can,0
24.4,grasp,"[0.02584011, 0.36223552, 0.179206, -2.0428078, -0.22173493, 2.380307, 0.23265843]",1,metal_can,0
24.5,grasp,"[0.02595149, 0.36175236, 0.17922516, -2.0354118, -0.22173582, 2.37435, 0.23265293]",1,metal_can,0
24.6,grasp,"[0.02673905, 0.3595025, 0.17924878, -2.0208712, -0.22173524, 2.359324, 0.2326526]",1,metal_can,0
24.7,grasp,"[0.02765877, 0.3573191, 0.17927174, -2.0138192, -0.22173303, 2.349925, 0.23265766]",1,metal_can,0
24.8,grasp,"[0.02829734, 0.35510287, 0.1793139, -2.010188, -0.22173521, 2.3436635, 0.23266894]",1,metal_can,0
24.9,grasp,"[0.02910581, 0.3493405, 0.17932747, -2.0065396, -0.22172867, 2.3346293, 0.23267126]",1,metal_can,0
25.0,grasp,"[0.02947943, 0.34611186, 0.17933251, -2.0060034, -0.22172795, 2.3309793, 0.23267561]",0,metal_can,0
25.1,grasp,"[0.03130426, 0.32750463, 0.17946862, -2.005473, -0.22170098, 2.3132162, 0.23271132]",1,metal_can,0
25.2,grasp,"[0.03200628, 0.3198208, 0.17957857, -2.0054424, -0.22170311, 2.306357, 0.23272313]",1,metal_can,0
25.3,grasp,"[0.03216214, 0.31793568, 0.17962341, -2.005448, -0.22170268, 2.304792, 0.23272112]",1,metal_can,0
25.4,grasp,"[0.0323138, 0.31632856, 0.17961259, -2.0054703, -0.22172669, 2.3037608, 0.2327856]",1,metal_can,0
25.5,grasp,"[0.03231195, 0.3162827, 0.17961788, -2.0054543, -0.22173303, 2.3037694, 0.23283611]",1,metal_can,0
25.6,grasp,"[0.03223023, 0.31627882, 0.17927523, -2.0054789, -0.22180964, 2.3037088, 0.23305391]",1,metal_can,0
25.7,grasp,"[0.03179989, 0.316283, 0.17769241, -2.0055885, -0.22215077, 2.3026094, 0.23304659]",1,metal_can,0
25.8,grasp,"[0.03158861, 0.3162628, 0.17672965, -2.005662, -0.22231106, 2.3020866, 0.23303835]",1,metal_can,0
25.9,grasp,"[0.03090171, 0.3159353, 0.17199422, -2.007221, -0.22299847, 2.3001795, 0.23289436]",1,metal_can,0
26.0,grasp,"[0.03020428, 0.31530726, 0.16974758, -2.008492, -0.22332826, 2.299204, 0.23270467]",1,metal_can,0
26.1,grasp,"[0.02957057, 0.31032005, 0.16311777, -2.0145848, -0.22362928, 2.2971156, 0.2321465]",1,metal_can,0
26.2,grasp,"[0.02907478, 0.30512488, 0.15852593, -2.0212042, -0.22364461, 2.2964754, 0.23172791]",1,metal_can,0
26.3,grasp,"[0.02839319, 0.30177084, 0.15518887, -2.02556, -0.2238212, 2.2964923, 0.23150337]",1,metal_can,0
26.4,grasp,"[0.02689614, 0.29515556, 0.14838769, -2.0326807, -0.2238529, 2.2967021, 0.23009862]",1,metal_can,0
26.5,grasp,"[0.02507456, 0.29171166, 0.14489728, -2.0358207, -0.22385703, 2.296993, 0.22942019]",1,metal_can,0
26.6,grasp,"[0.0237765, 0.29024175, 0.14241737, -2.0371542, -0.22385985, 2.2975154, 0.22891825]",1,metal_can,0
26.7,grasp,"[0.02210827, 0.28867498, 0.13779217, -2.0389104, -0.22385536, 2.2987595, 0.22697765]",1,metal_can,0
26.8,grasp,"[0.02134575, 0.28812426, 0.13616398, -2.0394917, -0.22385758, 2.299197, 0.22639377]",1,metal_can,0
26.9,grasp,"[0.01464251, 0.2845793, 0.13106377, -2.0430148, -0.22384174, 2.3011467, 0.22077522]",1,metal_can,0
27.0,grasp,"[0.01125113, 0.28305477, 0.12771758, -2.0442796, -0.22382881, 2.3024223, 0.21713786]",1,metal_can,0
27.1,grasp,"[0.0106382, 0.28287795, 0.12631853, -2.044509, -0.22382772, 2.3030286, 0.21623552]",1,metal_can,0
27.2,grasp,"[0.00968525, 0.28289255, 0.12399314, -2.0453022, -0.22380292, 2.305442, 0.21545222]",1,metal_can,0
27.3,grasp,"[0.00967929, 0.28289258, 0.12388928, -2.0454369, -0.22379708, 2.3059394, 0.21546404]",1,metal_can,0
27.4,grasp,"[0.00969063, 0.28284803, 0.12388182, -2.0457637, -0.22377996, 2.3066225, 0.21547782]",1,metal_can,0
27.5,grasp,"[0.00968633, 0.28291416, 0.1238116, -2.0493114, -0.22376733, 2.3095398, 0.21554942]",1,metal_can,0
27.6,grasp,"[0.00968205, 0.28305766, 0.12357177, -2.0535386, -0.22376528, 2.3145175, 0.21563996]",1,metal_can,0
27.7,grasp,"[0.00966286, 0.28360006, 0.12186392, -2.0695055, -0.2237727, 2.3354857, 0.21575621]",1,metal_can,0
27.8,grasp,"[0.00960703, 0.28466007, 0.12027461, -2.0816448, -0.22377558, 2.3531594, 0.21576908]",1,metal_can,0
27.9,grasp,"[0.0095642, 0.28557825, 0.11879418, -2.0930123, -0.22377558, 2.3700256, 0.2157843]",1,metal_can,0
28.0,grasp,"[0.00954781, 0.28831315, 0.11723522, -2.1022623, -0.22378881, 2.3869379, 0.215781]",1,metal_can,0
28.1,grasp,"[0.00955006, 0.2900734, 0.11652809, -2.1053255, -0.22378536, 2.3939006, 0.21577637]",1,metal_can,0
28.2,grasp,"[0.00955781, 0.29818153, 0.11414751, -2.1126442, -0.22379579, 2.4152029, 0.21578427]",1,metal_can,0
28.3,grasp,"[0.00957767, 0.30543864, 0.11234861, -2.114848, -0.22382708, 2.4275246, 0.21576765]",1,metal_can,0
28.4,grasp,"[0.00956698, 0.31147254, 0.11123387, -2.1157875, -0.22383256, 2.4364169, 0.21576515]",1,metal_can,0
28.5,grasp,"[0.00956425, 0.32168722, 0.10933022, -2.1191113, -0.22383882, 2.4527247, 0.21577339]",1,metal_can,0
28.6,grasp,"[0.00956355, 0.329262, 0.1082826, -2.1205294, -0.22383612, 2.4634507, 0.21577244]",1,metal_can,0
28.7,grasp,"[0.0095628, 0.33454293, 0.1078785, -2.120624, -0.22383617, 2.4701614, 0.21576194]",1,metal_can,0
28.8,grasp,"[0.00957436, 0.33741698, 0.10739034, -2.120925, -0.22383687, 2.4756515, 0.21576716]",1,metal_can,0
28.9,grasp,"[0.00956082, 0.33737108, 0.10730223, -2.121085, -0.22383119, 2.476575, 0.21577002]",1,metal_can,0
29.0,grasp,"[0.00957448, 0.33733052, 0.10724149, -2.1211321, -0.223824, 2.4788673, 0.21576333]",1,metal_can,0
29.1,grasp,"[0.00956953, 0.3373306, 0.10720763, -2.1211514, -0.22382826, 2.4797049, 0.21576403]",1,metal_can,0
29.2,grasp,"[0.00956874, 0.3373359, 0.10720018, -2.1211677, -0.22382528, 2.480002, 0.21576296]",1,metal_can,0
29.3,grasp,"[0.00957353, 0.3373328, 0.10714126, -2.1212668, -0.22382529, 2.4812324, 0.21576509]",1,metal_can,0
29.4,grasp,"[0.00957137, 0.3373361, 0.10711151, -2.1213996, -0.22382809, 2.4819765, 0.21576287]",1,metal_can,0
29.5,grasp,"[0.00957153, 0.33733392, 0.10708264, -2.1214948, -0.22382191, 2.482252, 0.21576008]",1,metal_can,0
29.6,grasp,"[0.00957224, 0.3373383, 0.10701486, -2.1216676, -0.2238275, 2.482856, 0.21576273]",1,metal_can,0
29.7,grasp,"[0.00957156, 0.3373306, 0.10699175, -2.1217735, -0.22382908, 2.4831467, 0.21576864]",1,metal_can,0
29.8,grasp,"[0.00957447, 0.33733615, 0.10696657, -2.121844, -0.22382613, 2.4833724, 0.21576308]",1,metal_can,0
29.9,grasp,"[0.00956908, 0.33722162, 0.10692813, -2.1218386, -0.22382654, 2.483767, 0.21576291]",1,metal_can,0
30.0,grasp,"[0.00957234, 0.33707714, 0.1069136, -2.1218507, -0.22382541, 2.4839895, 0.21576509]",1,metal_can,0
30.1,grasp,"[0.00958015, 0.33472192, 0.10689975, -2.121812, -0.22382638, 2.484207, 0.21575858]",1,metal_can,0
30.2,grasp,"[0.00957767, 0.33293492, 0.10690297, -2.1217897, -0.22382692, 2.484206, 0.21575445]",1,metal_can,0
30.3,grasp,"[0.00958975, 0.32720277, 0.10690895, -2.1217933, -0.2238246, 2.4841228, 0.21574055]",1,metal_can,0
30.4,grasp,"[0.00962169, 0.31767815, 0.10692424, -2.1218371, -0.22381231, 2.482344, 0.2157079]",1,metal_can,0
30.5,grasp,"[0.00965052, 0.3122719, 0.10692743, -2.121975, -0.22380494, 2.480928, 0.21570395]",1,metal_can,0
30.6,grasp,"[0.00980102, 0.3006133, 0.10694627, -2.1231508, -0.22378421, 2.476628, 0.215669]",1,metal_can,0
30.7,grasp,"[0.00981083, 0.29567567, 0.10694661, -2.1240938, -0.22378315, 2.4755027, 0.21567184]",1,metal_can,0
30.8,grasp,"[0.00998093, 0.28243563, 0.10699835, -2.1268778, -0.22374235, 2.471214, 0.21566795]",1,metal_can,0
30.9,grasp,"[0.01019507, 0.2726095, 0.10711696, -2.1286464, -0.2235943, 2.4672267, 0.21565945]",1,metal_can,0
31.0,grasp,"[0.01041372, 0.26400733, 0.10728842, -2.1302614, -0.22357592, 2.463372, 0.21563987]",1,metal_can,0
31.1,grasp,"[0.01074279, 0.25042078, 0.10750919, -2.1322122, -0.22321405, 2.4562788, 0.21549349]",1,metal_can,0
31.2,grasp,"[0.01109573, 0.24163903, 0.10766083, -2.1341097, -0.2231593, 2.4522378, 0.21549664]",1,metal_can,0
31.3,grasp,"[0.01210626, 0.22289668, 0.10787515, -2.137161, -0.22271904, 2.4415624, 0.21548374]",1,metal_can,0
31.4,grasp,"[0.0126037, 0.21154955, 0.10813869, -2.1379008, -0.22246888, 2.4346547, 0.21548083]",1,metal_can,0
31.5,grasp,"[0.01289229, 0.20225918, 0.10843368, -2.138623, -0.22236714, 2.4291992, 0.21544625]",1,metal_can,0
31.6,grasp,"[0.01319697, 0.19270454, 0.10861769, -2.1387017, -0.22229168, 2.4230072, 0.2154289]",1,metal_can,0
31.7,grasp,"[0.01349431, 0.1852563, 0.1087134, -2.1387255, -0.22227013, 2.418488, 0.21541277]",1,metal_can,0
31.8,grasp,"[0.0141254, 0.17040034, 0.10894429, -2.1387522, -0.2220421, 2.409199, 0.2152325]",1,metal_can,0
31.9,grasp,"[0.0143891, 0.15961686, 0.10934754, -2.1387796, -0.22186486, 2.402405, 0.21517307]",1,metal_can,0
32.0,grasp,"[0.01451901, 0.15131566, 0.10963458, -2.1387925, -0.22143374, 2.3975782, 0.2150958]",1,metal_can,0
32.1,grasp,"[0.01473917, 0.1438196, 0.11002342, -2.1390858, -0.22037973, 2.3932445, 0.21501401]",1,metal_can,0
32.2,grasp,"[0.01481058, 0.14186068, 0.11014434, -2.1396055, -0.21997453, 2.3920817, 0.2150079]",1,metal_can,0
32.3,grasp,"[0.01501837, 0.13341798, 0.11077184, -2.1502142, -0.21829143, 2.3913736, 0.21509627]",1,metal_can,0
32.4,grasp,"[0.01524038, 0.12481973, 0.11118712, -2.1622503, -0.21720555, 2.391933, 0.2153613]",1,metal_can,0
32.5,grasp,"[0.01541362, 0.11908405, 0.11140981, -2.1693003, -0.21685939, 2.3925457, 0.21552013]",1,metal_can,0
32.6,grasp,"[0.01611388, 0.09733529, 0.11184276, -2.1879163, -0.21525724, 2.3927512, 0.21566644]",1,metal_can,0
32.7,grasp,"[0.01664674, 0.07807225, 0.11230037, -2.2034519, -0.21360865, 2.392765, 0.21568398]",1,metal_can,0
32.8,grasp,"[0.01697677, 0.06223752, 0.11287484, -2.2171311, -0.2115655, 2.3929045, 0.21569467]",1,metal_can,0
32.9,grasp,"[0.01725249, 0.0350152, 0.11393751, -2.2469497, -0.20781563, 2.3989475, 0.21592094]",1,metal_can,0
33.0,grasp,"[0.01734805, 0.01624544, 0.11448173, -2.270215, -0.2038582, 2.4072454, 0.21594734]",1,metal_can,0
33.1,grasp,"[0.0174195506, -0.000263248163, 0.114902616, -2.29249024, -0.199155897, 2.41806078, 0.215922534]",1,metal_can,0
33.2,grasp,"[0.01747886, -0.01896965, 0.11522236, -2.3179092, -0.19527717, 2.4305174, 0.2159467]",1,metal_can,0
33.3,grasp,"[0.01749546, -0.02640032, 0.11531913, -2.3276632, -0.19422637, 2.4356437, 0.21601355]",1,metal_can,0
33.4,grasp,"[0.0175438, -0.06012563, 0.11569326, -2.3720016, -0.18837915, 2.4599926, 0.21608739]",1,metal_can,0
33.5,grasp,"[0.01762304, -0.0818217, 0.11636019, -2.40023, -0.18233696, 2.4753077, 0.21602187]",1,metal_can,0
33.6,grasp,"[0.01770591, -0.09937205, 0.11699821, -2.4225125, -0.17765114, 2.4877234, 0.21595491]",1,metal_can,0
33.7,grasp,"[0.01773483, -0.12266318, 0.11746936, -2.4515684, -0.17407435, 2.504479, 0.21600938]",1,metal_can,0
33.8,grasp,"[0.01775081, -0.13543142, 0.11767141, -2.4671211, -0.17263947, 2.5142627, 0.21606655]",1,metal_can,0
33.9,grasp,"[0.01776541, -0.15496165, 0.11776702, -2.491504, -0.17102551, 2.5318403, 0.21616034]",1,metal_can,0
34.0,grasp,"[0.0177686, -0.16750559, 0.11779221, -2.5071235, -0.17002533, 2.5440087, 0.21624653]",1,metal_can,0
34.1,grasp,"[0.01776959, -0.18478598, 0.11780941, -2.5314846, -0.16780786, 2.5688388, 0.21642758]",1,metal_can,0
34.2,grasp,"[0.01774119, -0.19234185, 0.11778562, -2.5447168, -0.16516668, 2.5892167, 0.2164307]",1,metal_can,0
34.3,grasp,"[0.0176455, -0.19264519, 0.11776274, -2.5492413, -0.16317643, 2.602043, 0.21640913]",1,metal_can,0
34.4,grasp,"[0.01743052, -0.19265608, 0.11775494, -2.5525491, -0.16191524, 2.6108916, 0.21640381]",1,metal_can,0
34.5,grasp,"[0.01696496, -0.192657, 0.11768247, -2.5565202, -0.1614242, 2.6208243, 0.21639733]",1,metal_can,0
34.6,grasp,"[0.01683544, -0.19268249, 0.11764194, -2.5583255, -0.16143262, 2.625792, 0.21639232]",1,metal_can,0
34.7,grasp,"[0.01679075, -0.19268322, 0.11763874, -2.5592403, -0.16147272, 2.6286855, 0.21629186]",1,metal_can,0
34.8,grasp,"[0.01682531, -0.19269407, 0.11775593, -2.5597024, -0.16151969, 2.6298602, 0.2161495]",1,metal_can,0
34.9,grasp,"[0.01684711, -0.19269945, 0.11786675, -2.5604522, -0.1618246, 2.6299438, 0.21582061]",1,metal_can,0
35.0,grasp,"[0.01684251, -0.19268037, 0.11791148, -2.560831, -0.1618721, 2.6299298, 0.21569064]",0,metal_can,0
35.1,grasp,"[0.01698312, -0.19267496, 0.11830454, -2.5619528, -0.16188708, 2.6297581, 0.21547778]",1,metal_can,0
35.2,grasp,"[0.0175047, -0.19265266, 0.12028757, -2.5624483, -0.16178311, 2.6291616, 0.21555486]",1,metal_can,0
35.3,grasp,"[0.01763513, -0.19264622, 0.12147381, -2.5625584, -0.16171965, 2.6288433, 0.2156558]",1,metal_can,0
35.4,grasp,"[0.01896578, -0.19258128, 0.12673493, -2.56265, -0.16075268, 2.6268551, 0.21634589]",1,metal_can,0
35.5,grasp,"[0.01944493, -0.1925152, 0.12976395, -2.5626698, -0.15990695, 2.6255171, 0.2165346]",1,metal_can,0
35.6,grasp,"[0.01955921, -0.19265744, 0.13521911, -2.562616, -0.15945968, 2.622978, 0.21684277]",1,metal_can,0
35.7,grasp,"[0.01956088, -0.19312842, 0.1360784, -2.562498, -0.15947793, 2.6220741, 0.21680321]",1,metal_can,0
35.8,grasp,"[0.01955973, -0.1988977, 0.13739613, -2.5619776, -0.15951785, 2.615497, 0.21625085]",1,metal_can,0
35.9,grasp,"[0.01955765, -0.2071667, 0.13845441, -2.56163, -0.15952887, 2.606617, 0.21592496]",1,metal_can,0
36.0,grasp,"[0.01956918, -0.21906564, 0.1401435, -2.5614064, -0.15952185, 2.5923448, 0.21583226]",1,metal_can,0
36.1,grasp,"[0.01957823, -0.22816527, 0.1420923, -2.5612054, -0.15951814, 2.577482, 0.2157886]",1,metal_can,0
36.2,grasp,"[0.01958127, -0.22960462, 0.14258343, -2.561083, -0.15952282, 2.5738542, 0.21576674]",1,metal_can,0
36.3,grasp,"[0.01958567, -0.23001267, 0.14378883, -2.5603204, -0.15952283, 2.5654824, 0.21569316]",1,metal_can,0
36.4,grasp,"[0.01958233, -0.2300046, 0.14450854, -2.5593014, -0.15952331, 2.5589666, 0.21554944]",1,metal_can,0
36.5,grasp,"[0.01957495, -0.23000517, 0.14503199, -2.5581775, -0.15952079, 2.5539658, 0.21548729]",1,metal_can,0
36.6,grasp,"[0.01957484, -0.22999601, 0.14598008, -2.5565772, -0.15951803, 2.545834, 0.21538277]",1,metal_can,0
36.7,grasp,"[0.01958483, -0.22998394, 0.14629501, -2.5557103, -0.1595127, 2.541427, 0.21534163]",1,metal_can,0
36.8,grasp,"[0.01957172, -0.22997008, 0.14732197, -2.5533195, -0.15950163, 2.5316484, 0.2152266]",1,metal_can,0
36.9,grasp,"[0.01957446, -0.22995305, 0.14791182, -2.5518172, -0.15950003, 2.524643, 0.21514791]",1,metal_can,0
37.0,grasp,"[0.0195788, -0.22997645, 0.148313, -2.5507786, -0.15947923, 2.5186315, 0.21503785]",1,metal_can,0
37.1,grasp,"[0.01958671, -0.22999611, 0.14928657, -2.5503292, -0.15946051, 2.510216, 0.21502665]",1,metal_can,0
37.2,grasp,"[0.01972205, -0.23032485, 0.15026382, -2.5502083, -0.15940407, 2.5018964, 0.21502686]",1,metal_can,0
37.3,grasp,"[0.02070465, -0.23310658, 0.1522534, -2.5502403, -0.1587994, 2.4856384, 0.21506263]",1,metal_can,0
37.4,grasp,"[0.0213208, -0.23495728, 0.15291864, -2.5503085, -0.15842628, 2.4786959, 0.21506637]",1,metal_can,0
37.5,grasp,"[0.02559737, -0.24729936, 0.15466654, -2.5522287, -0.15636465, 2.4494395, 0.21513662]",1,metal_can,0
37.6,grasp,"[0.02894519, -0.25639224, 0.15506028, -2.5540376, -0.15502694, 2.4302533, 0.21521439]",1,metal_can,0
37.7,grasp,"[0.0308018, -0.2614535, 0.15519542, -2.5548682, -0.15395084, 2.4193969, 0.21521418]",1,metal_can,0
37.8,grasp,"[0.03413573, -0.27388504, 0.15638834, -2.5586731, -0.15162127, 2.3964708, 0.215221]",1,metal_can,0
37.9,grasp,"[0.03695274, -0.28196707, 0.15726796, -2.5626378, -0.14969042, 2.382348, 0.21532167]",1,metal_can,0
38.0,grasp,"[0.04012603, -0.28961986, 0.15759869, -2.5666249, -0.14716771, 2.3703506, 0.2153997]",1,metal_can,0
38.1,grasp,"[0.04331295, -0.30054924, 0.15823612, -2.5736015, -0.1430654, 2.3574543, 0.21539585]",1,metal_can,0
38.2,grasp,"[0.04563414, -0.3118387, 0.15909494, -2.5827365, -0.13889796, 2.3491096, 0.21538323]",1,metal_can,0
38.3,grasp,"[0.04839249, -0.33396745, 0.16057022, -2.6012964, -0.13565958, 2.3393261, 0.21542005]",1,metal_can,0
38.4,grasp,"[0.04992437, -0.34448004, 0.16107872, -2.6103911, -0.13419011, 2.3363574, 0.2154692]",1,metal_can,0
38.5,grasp,"[0.05307218, -0.36367053, 0.16156597, -2.6275806, -0.13189292, 2.3332655, 0.21562138]",1,metal_can,0
38.6,grasp,"[0.05457658, -0.37395808, 0.16183895, -2.6361444, -0.13060492, 2.3316607, 0.21566226]",1,metal_can,0
38.7,grasp,"[0.0582824, -0.40135545, 0.16306864, -2.6586058, -0.12598605, 2.3283968, 0.21564505]",1,metal_can,0
38.8,grasp,"[0.06205082, -0.4268477, 0.16442621, -2.679327, -0.11975169, 2.3258555, 0.21563143]",1,metal_can,0
38.9,grasp,"[0.06360906, -0.4348433, 0.16463321, -2.6859653, -0.11808291, 2.3249428, 0.21565175]",1,metal_can,0
39.0,grasp,"[0.06875408, -0.46140546, 0.16474667, -2.7085478, -0.11458929, 2.3239834, 0.215872]",1,metal_can,0
39.1,grasp,"[0.07196607, -0.48120192, 0.16493732, -2.7255068, -0.11227003, 2.3237, 0.21596846]",1,metal_can,0
39.2,grasp,"[0.07559887, -0.50244087, 0.16536964, -2.7427757, -0.10871322, 2.3233747, 0.21597645]",1,metal_can,0
39.3,grasp,"[0.07986428, -0.5226476, 0.16587356, -2.7591634, -0.10350358, 2.323203, 0.21596621]",1,metal_can,0
39.4,grasp,"[0.08258992, -0.5369758, 0.16638742, -2.7703192, -0.09991631, 2.3225946, 0.2159495]",1,metal_can,0
39.5,grasp,"[0.08790568, -0.56650984, 0.16702257, -2.7935011, -0.09546833, 2.3214588, 0.21601176]",1,metal_can,0
39.6,grasp,"[0.0899033, -0.5756522, 0.16701949, -2.8007112, -0.09424194, 2.320909, 0.21613032]",1,metal_can,0
39.7,grasp,"[0.09797797, -0.6115668, 0.1670813, -2.8274777, -0.09008021, 2.3187137, 0.21658537]",1,metal_can,0
39.8,grasp,"[0.10147718, -0.6298797, 0.16712944, -2.8401122, -0.08713836, 2.3181422, 0.21655513]",1,metal_can,0
39.9,grasp,"[0.10343619, -0.6403795, 0.1671571, -2.847138, -0.08541022, 2.3181071, 0.21655694]",1,metal_can,0
