timestamp,action,joint_positions,gripper_state,object_id,success
22.4,move,"[0.23717226, -0.35559365, 0.30246654, -2.926459, 0.4301668, 2.6670997, 0.4319188]",1,book,1
22.5,move,"[0.2305086, -0.34236637, 0.30182838, -2.91698, 0.4301152, 2.6769502, 0.43169516]",1,book,1
22.6,move,"[0.22341378, -0.3291041, 0.30142695, -2.9073613, 0.430093, 2.6865382, 0.4315393]",1,book,1
22.7,move,"[0.21660078, -0.31373173, 0.30027667, -2.8960314, 0.43002158, 2.6961536, 0.4313613]",1,book,1
22.8,move,"[0.21406977, -0.30761856, 0.299643, -2.8915176, 0.42998636, 2.6995673, 0.43128657]",1,book,1
22.9,move,"[0.2038079, -0.2806886, 0.29638904, -2.866118, 0.42947167, 2.7056625, 0.4306869]",1,book,1
23.0,move,"[0.20027831, -0.27211374, 0.29567337, -2.8580198, 0.42937616, 2.7074327, 0.43044683]",1,book,1
23.1,move,"[0.18838815, -0.2399737, 0.29270896, -2.830147, 0.42876923, 2.713709, 0.42872894]",1,book,1
23.2,move,"[0.18318893, -0.22556612, 0.2914754, -2.8177927, 0.4285979, 2.7167273, 0.42790228]",1,book,1
23.3,move,"[0.1719127, -0.19604693, 0.28986186, -2.791974, 0.4284368, 2.7205138, 0.42709902]",1,book,1
23.4,move,"[0.16269685, -0.17500824, 0.28868878, -2.7716966, 0.42844734, 2.7212443, 0.42711282]",1,book,1
23.5,move,"[0.15789157, -0.1697339, 0.28774276, -2.7674193, 0.42840824, 2.7212627, 0.4265786]",1,book,1
23.6,move,"[0.14620318, -0.16643873, 0.28123543, -2.766398, 0.42835483, 2.7207284, 0.41991493]",1,book,1
23.7,move,"[0.13794257, -0.16630729, 0.27489275, -2.7670825, 0.4283659, 2.7193472, 0.41263688]",1,book,1
23.8,move,"[0.13466063, -0.16631797, 0.27281362, -2.7671587, 0.42833838, 2.7186954, 0.41004658]",1,book,1
23.9,move,"[0.12338027, -0.16643587, 0.26218465, -2.7680533, 0.4282914, 2.7168846, 0.39690757]",1,book,1
24.0,move,"[0.11776236, -0.16658185, 0.25666294, -2.769001, 0.42827207, 2.7153502, 0.38933992]",1,book,1
24.1,move,"[0.1056282, -0.16652325, 0.24198131, -2.7735555, 0.42834237, 2.7133024, 0.36927387]",1,book,1
24.2,move,"[0.0974505, -0.16651168, 0.23166558, -2.7769148, 0.42844614, 2.7119336, 0.35466915]",1,book,1
24.3,move,"[0.09097406, -0.16666667, 0.22351347, -2.7790933, 0.42843148, 2.710794, 0.34385005]",1,book,1
24.4,move,"[0.08127175, -0.16780122, 0.208908, -2.781094, 0.428438, 2.706689, 0.32419232]",1,book,1
24.5,move,"[0.07792448, -0.16790825, 0.20362954, -2.7818053, 0.42843252, 2.705102, 0.3167392]",1,book,1
24.6,move,"[0.06555983, -0.16884035, 0.18641117, -2.784701, 0.42849633, 2.6984556, 0.29135615]",1,book,1
24.7,move,"[0.05733872, -0.16894343, 0.17388374, -2.7860227, 0.4285107, 2.6937099, 0.27353472]",1,book,1
24.8,move,"[0.05312959, -0.16894019, 0.16612962, -2.7864885, 0.42852718, 2.6905677, 0.2636051]",1,book,1
24.9,move,"[0.05136964, -0.16898933, 0.15546088, -2.7865498, 0.42910078, 2.68502, 0.25273702]",1,book,1
25.0,move,"[0.05101321, -0.16947338, 0.14981003, -2.7865725, 0.4290871, 2.681586, 0.24874301]",0,book,1
25.1,move,"[0.05090397, -0.17011398, 0.14620969, -2.7865496, 0.42910677, 2.6788528, 0.24603638]",1,book,1
25.2,move,"[0.05085742, -0.17137477, 0.14322083, -2.7865818, 0.42920047, 2.6752555, 0.24409102]",1,book,1
25.3,move,"[0.05085416, -0.1717947, 0.14238155, -2.7865844, 0.42926413, 2.6740866, 0.24359892]",1,book,1
25.4,move,"[0.05085801, -0.17392333, 0.13945994, -2.7865438, 0.4294922, 2.6701844, 0.2410233]",1,book,1
25.5,move,"[0.05084956, -0.1808501, 0.13816148, -2.7863264, 0.42962644, 2.6652157, 0.24070838]",1,book,1
25.6,move,"[0.05085136, -0.18490714, 0.13736838, -2.786247, 0.42962784, 2.661848, 0.24058467]",1,book,1
25.7,move,"[0.05082545, -0.2089783, 0.1339937, -2.7857149, 0.4296342, 2.6420639, 0.24053115]",1,book,1
25.8,move,"[0.05079843, -0.2194007, 0.13251227, -2.785581, 0.4296338, 2.6331728, 0.24052866]",1,book,1
25.9,move,"[0.0504875, -0.25729078, 0.12709355, -2.7854757, 0.4296338, 2.6002972, 0.24053162]",1,book,1
26.0,move,"[0.05029729, -0.29668984, 0.11982122, -2.7855277, 0.4296189, 2.5657778, 0.24051279]",1,book,1
26.1,move,"[0.05012223, -0.30611417, 0.11809245, -2.7855637, 0.42961115, 2.557146, 0.24051002]",1,book,1
26.2,move,"[0.04989363, -0.3418076, 0.109672, -2.7849085, 0.4296048, 2.5277681, 0.24034396]",1,book,1
26.3,move,"[0.04986176, -0.34743226, 0.10799308, -2.7846017, 0.4296075, 2.5229533, 0.24028434]",1,book,1
26.4,move,"[0.04984691, -0.35864934, 0.10372891, -2.7821841, 0.4296254, 2.5130227, 0.2402916]",1,book,1
26.5,move,"[0.04985419, -0.36134568, 0.10190208, -2.7804341, 0.42962915, 2.5101752, 0.24028744]",1,book,1
26.6,move,"[0.04984752, -0.3611068, 0.09764615, -2.7726483, 0.42963237, 2.506581, 0.24029079]",1,book,1
26.7,move,"[0.04984008, -0.3582545, 0.09510019, -2.7651687, 0.4296292, 2.505908, 0.24028985]",1,book,1
26.8,move,"[0.04983715, -0.3565122, 0.09464712, -2.7619104, 0.42971173, 2.5057566, 0.24030884]",1,book,1
26.9,move,"[0.05168252, -0.34242785, 0.09520125, -2.7419608, 0.43120727, 2.505474, 0.24176699]",1,book,1
27.0,move,"[0.05406465, -0.33126426, 0.09607688, -2.7289472, 0.43254298, 2.5054793, 0.24325174]",1,book,1
27.1,move,"[0.06250899, -0.2948519, 0.099874, -2.691361, 0.43343124, 2.505521, 0.25279343]",1,book,1
27.2,move,"[0.07068172, -0.2631299, 0.1034189, -2.6617506, 0.43455082, 2.5060332, 0.26078612]",1,book,1
27.3,move,"[0.07697285, -0.23470147, 0.10792802, -2.636001, 0.43529066, 2.5066893, 0.26856652]",1,book,1
27.4,move,"[0.08765609, -0.19244695, 0.11659376, -2.5947013, 0.43572348, 2.5072632, 0.28438282]",1,book,1
27.5,move,"[0.09057046, -0.17961773, 0.11947105, -2.581584, 0.4357292, 2.50775, 0.28961468]",1,book,1
27.6,move,"[0.098736, -0.13942091, 0.12720941, -2.539269, 0.43571067, 2.5081348, 0.30371058]",1,book,1
27.7,move,"[0.10143146, -0.11160488, 0.13175073, -2.5102262, 0.4356952, 2.5080457, 0.31097642]",1,book,1
27.8,move,"[0.10152802, -0.09117837, 0.13302761, -2.4896636, 0.4356791, 2.5081124, 0.31264523]",1,book,1
27.9,move,"[0.09928845, -0.05750776, 0.13237806, -2.4536397, 0.43531018, 2.5075471, 0.31279162]",1,book,1
28.0,move,"[0.0965276, -0.03542234, 0.13213006, -2.4298272, 0.43494692, 2.5068295, 0.3127736]",1,book,1
28.1,move,"[0.09471872, -0.0206601, 0.13146181, -2.4142349, 0.43480298, 2.5065396, 0.31275517]",1,book,1
28.2,move,"[0.092127584, -0.0016949975, 0.13087673, -2.3917911, 0.43475121, 2.5056033, 0.31275576]",1,book,1
28.3,move,"[0.09098129, 0.00730291, 0.1303718, -2.3815293, 0.43471774, 2.5054119, 0.31275463]",1,book,1
28.4,move,"[0.08982706, 0.03019091, 0.1275003, -2.3550305, 0.43464318, 2.503966, 0.31276172]",1,book,1
28.5,move,"[0.08900075, 0.05042519, 0.12395829, -2.3305337, 0.4345718, 2.5019555, 0.3127919]",1,book,1
28.6,move,"[0.08862607, 0.05646038, 0.12291797, -2.3228617, 0.43457383, 2.5014071, 0.31282666]",1,book,1
28.7,move,"[0.08714835, 0.07708032, 0.12033175, -2.297049, 0.434551, 2.4990091, 0.3133086]",1,book,1
28.8,move,"[0.08531149, 0.09320129, 0.11930618, -2.2767873, 0.43451238, 2.4974036, 0.3134223]",1,book,1
28.9,move,"[0.08327556, 0.10687171, 0.11879046, -2.2599306, 0.4343873, 2.4961648, 0.31349683]",1,book,1
29.0,move,"[0.08071362, 0.13385306, 0.11719012, -2.2258506, 0.4341789, 2.4930558, 0.31370807]",1,book,1
29.1,move,"[0.07928795, 0.15351333, 0.11582041, -2.2015836, 0.43415806, 2.4885528, 0.31374103]",1,book,1
29.2,move,"[0.07875982, 0.16599213, 0.11370222, -2.1835232, 0.43416256, 2.480438, 0.3144264]",1,book,1
29.3,move,"[0.07831229, 0.16821195, 0.11141011, -2.1676607, 0.4340602, 2.4649754, 0.31773618]",1,book,1
29.4,move,"[0.0777363, 0.16501135, 0.10965925, -2.1570976, 0.43394694, 2.4493046, 0.3208604]",1,book,1
29.5,move,"[0.07703124, 0.15534078, 0.10767325, -2.1433017, 0.43317226, 2.4239511, 0.32806602]",1,book,1
29.6,move,"[0.07672387, 0.15011218, 0.10662714, -2.138626, 0.43277594, 2.4128697, 0.3312101]",1,book,1
29.7,move,"[0.07500898, 0.12982535, 0.10355378, -2.1292806, 0.4327697, 2.379448, 0.33818674]",1,book,1
29.8,move,"[0.07368476, 0.11206125, 0.10058039, -2.1262848, 0.43277037, 2.355898, 0.34304678]",1,book,1
29.9,move,"[0.07330775, 0.10720956, 0.09973886, -2.1243916, 0.43276358, 2.3482094, 0.3454809]",1,book,1
