timestamp,action,joint_positions,gripper_state,object_id,success
21.2,push,"[-0.08376548, -0.22931404, 0.10237583, -2.0024216, -0.17826737, 1.8454854, -0.42858288]",1,bottle,0
21.3,push,"[-0.07899308, -0.24720642, 0.11483642, -2.0188625, -0.17796719, 1.8434547, -0.41417825]",1,bottle,0
21.4,push,"[-0.07733111, -0.25320125, 0.1197179, -2.0253882, -0.17803438, 1.8434945, -0.40882736]",1,bottle,0
21.5,push,"[-0.07272533, -0.27396482, 0.13783833, -2.0481613, -0.17827383, 1.8439709, -0.38866225]",1,bottle,0
21.6,push,"[-0.07218769, -0.27911127, 0.14289191, -2.0533202, -0.17815979, 1.843976, -0.38424218]",1,bottle,0
21.7,push,"[-0.06927644, -0.29946077, 0.16288033, -2.0728989, -0.1781441, 1.8439918, -0.3646518]",1,bottle,0
21.8,push,"[-0.0661931, -0.30730137, 0.17303798, -2.0799634, -0.17859344, 1.8442187, -0.3525253]",1,bottle,0
21.9,push,"[-0.06404152, -0.31290147, 0.18176068, -2.0828898, -0.1790558, 1.8450261, -0.34292662]",1,bottle,0
22.0,push,"[-0.06359571, -0.31866226, 0.18982801, -2.082915, -0.17966475, 1.8450117, -0.33566883]",1,bottle,0
22.1,push,"[-0.0636057, -0.32128346, 0.19188431, -2.0828912, -0.18001267, 1.8450207, -0.33407277]",1,bottle,0
22.2,push,"[-0.06369203, -0.33136457, 0.19444697, -2.0828469, -0.1820921, 1.8450739, -0.33282554]",1,bottle,0
22.3,push,"[-0.06386701, -0.34397238, 0.19449562, -2.0819335, -0.18496357, 1.8451953, -0.33284217]",1,bottle,0
22.4,push,"[-0.06396787, -0.35752937, 0.19447914, -2.0801804, -0.18743783, 1.8451933, -0.3329825]",1,bottle,0
22.5,push,"[-0.06395358, -0.3702388, 0.19468276, -2.0803096, -0.18864101, 1.8444189, -0.33307445]",1,bottle,0
22.6,push,"[-0.06394403, -0.38312405, 0.19487442, -2.0803454, -0.19061674, 1.8439877, -0.33315504]",1,bottle,0
22.7,push,"[-0.06372325, -0.39135543, 0.19659428, -2.080284, -0.19089422, 1.8443298, -0.33295855]",1,bottle,0
22.8,push,"[-0.06363336, -0.4034973, 0.20538394, -2.0800393, -0.19142127, 1.8456845, -0.32889253]",1,bottle,0
22.9,push,"[-0.06372882, -0.41012636, 0.2105194, -2.079219, -0.19393112, 1.8472741, -0.32600817]",1,bottle,0
23.0,push,"[-0.06380087, -0.41390297, 0.21196738, -2.077817, -0.19675548, 1.8512383, -0.3251492]",1,bottle,0
23.1,push,"[-0.06446993, -0.41394955, 0.21206816, -2.0718124, -0.20009439, 1.8583, -0.3250715]",1,bottle,0
23.2,push,"[-0.06488593, -0.41321233, 0.21207222, -2.0691128, -0.20149916, 1.8616439, -0.3250621]",1,bottle,0
23.3,push,"[-0.0663086, -0.40710077, 0.21204053, -2.0580375, -0.20734319, 1.875205, -0.3250307]",1,bottle,0
23.4,push,"[-0.06668189, -0.40189716, 0.21195789, -2.0536323, -0.21063784, 1.8834939, -0.32448748]",1,bottle,0
23.5,push,"[-0.06928559, -0.37112454, 0.21191935, -2.0369177, -0.2221272, 1.9212412, -0.3208316]",1,bottle,0
23.6,push,"[-0.07213472, -0.34374884, 0.2118502, -2.020257, -0.23049544, 1.9438447, -0.3185911]",1,bottle,0
23.7,push,"[-0.073279, -0.33178467, 0.21187395, -2.0118685, -0.2337275, 1.9511352, -0.31769696]",1,bottle,0
23.8,push,"[-0.0744989, -0.30965382, 0.21169598, -1.9950992, -0.23872323, 1.9617845, -0.31604543]",1,bottle,0
23.9,push,"[-0.07558643, -0.255601, 0.21155374, -1.9462184, -0.25166044, 1.9744707, -0.3126503]",1,bottle,0
24.0,push,"[-0.07560588, -0.22939952, 0.21153499, -1.920837, -0.25761268, 1.979024, -0.3115022]",1,bottle,0
24.1,push,"[-0.07565741, -0.22045828, 0.21148598, -1.9120997, -0.25907758, 1.9805064, -0.31119812]",1,bottle,0
24.2,push,"[-0.0758367, -0.19134831, 0.21138063, -1.8873026, -0.26490426, 1.9869863, -0.309992]",1,bottle,0
24.3,push,"[-0.07588939, -0.18274921, 0.2113102, -1.8819928, -0.2670455, 1.9904165, -0.30926052]",1,bottle,0
24.4,push,"[-0.07591707, -0.15355603, 0.21124066, -1.8728197, -0.276159, 2.0101652, -0.30292234]",1,bottle,0
24.5,push,"[-0.07609145, -0.12569098, 0.21087293, -1.8694627, -0.28421095, 2.0357232, -0.29517463]",1,bottle,0
24.6,push,"[-0.07617876, -0.11718819, 0.21066763, -1.8680115, -0.28694394, 2.0436912, -0.29327372]",1,bottle,0
24.7,push,"[-0.07645895, -0.0873547, 0.21020919, -1.8614869, -0.29717824, 2.0682344, -0.28591943]",1,bottle,0
24.8,push,"[-0.07667251, -0.06436466, 0.20995453, -1.8538016, -0.3029446, 2.08247, -0.28069153]",1,bottle,0
24.9,push,"[-0.076712, -0.04582915, 0.20987497, -1.8475732, -0.30913627, 2.0911782, -0.27498597]",1,bottle,0
25.0,push,"[-0.07663051, -0.02490286, 0.2099326, -1.8463306, -0.31577116, 2.1024895, -0.26539874]",0,bottle,0
25.1,push,"[-0.07660409, -0.0197509, 0.20993668, -1.8462812, -0.3167788, 2.1051545, -0.2624813]",1,bottle,0
25.2,push,"[-0.07663447, -0.00255022, 0.20984098, -1.8462117, -0.32023013, 2.1159282, -0.2530339]",1,bottle,0
25.3,push,"[-0.07666405, 0.01170329, 0.20966594, -1.8462039, -0.32492697, 2.126487, -0.24471758]",1,bottle,0
25.4,push,"[-0.07667322, 0.02460987, 0.20963581, -1.8459897, -0.33105427, 2.1355882, -0.23601884]",1,bottle,0
25.5,push,"[-0.07669801, 0.05198833, 0.2093832, -1.845569, -0.34086275, 2.1563, -0.21947518]",1,bottle,0
25.6,push,"[-0.07670476, 0.07246958, 0.20861207, -1.8451136, -0.3496257, 2.1724916, -0.20690261]",1,bottle,0
25.7,push,"[-0.0767026, 0.08645581, 0.20824575, -1.8445749, -0.355832, 2.1827433, -0.19662723]",1,bottle,0
25.8,push,"[-0.07663773, 0.10416315, 0.20805334, -1.8446584, -0.3614436, 2.1924338, -0.18422216]",1,bottle,0
25.9,push,"[-0.07660483, 0.11726628, 0.20800917, -1.8444852, -0.367395, 2.1980555, -0.17246874]",1,bottle,0
26.0,push,"[-0.07571458, 0.13641246, 0.20802714, -1.8447131, -0.37533236, 2.2035456, -0.15330835]",1,bottle,0
26.1,push,"[-0.07550444, 0.14409564, 0.20802714, -1.8450373, -0.37651613, 2.2045817, -0.14627568]",1,bottle,0
26.2,push,"[-0.07502342, 0.16139574, 0.20797682, -1.8454584, -0.3805876, 2.2070053, -0.12891334]",1,bottle,0
26.3,push,"[-0.07434738, 0.17267151, 0.20800407, -1.8457614, -0.3851517, 2.2082539, -0.11518126]",1,bottle,0
26.4,push,"[-0.07380019, 0.1832606, 0.20801118, -1.8462137, -0.39031446, 2.208991, -0.10090026]",1,bottle,0
26.5,push,"[-0.07306425, 0.19350316, 0.2080211, -1.8464934, -0.39472523, 2.2097833, -0.08739837]",1,bottle,0
26.6,push,"[-0.07294133, 0.19693607, 0.20801464, -1.8465104, -0.3955696, 2.2098336, -0.08255432]",1,bottle,0
26.7,push,"[-0.07269201, 0.21055041, 0.20799723, -1.8467599, -0.39769417, 2.2101715, -0.06405114]",1,bottle,0
26.8,push,"[-0.07241423, 0.21843418, 0.20798689, -1.8470995, -0.3991742, 2.2102547, -0.05309046]",1,bottle,0
26.9,push,"[-0.07226949, 0.22675975, 0.20798399, -1.8471595, -0.40207818, 2.2106557, -0.04060788]",1,bottle,0
27.0,push,"[-0.07169478, 0.23650613, 0.20798023, -1.8472465, -0.40788698, 2.2122095, -0.02651589]",1,bottle,0
27.1,push,"[-0.07132901, 0.24053691, 0.2079809, -1.8472822, -0.41065136, 2.2128422, -0.0197856]",1,bottle,0
27.2,push,"[-0.069995351, 0.25251618, 0.20799464, -1.8473071, -0.41561195, 2.2144258, -0.00148795]",1,bottle,0
27.3,push,"[-0.06959034, 0.26133597, 0.20793693, -1.8474002, -0.41766232, 2.2157502, 0.00962113]",1,bottle,0
27.4,push,"[-0.06949832, 0.2673372, 0.20793362, -1.8474774, -0.41951585, 2.216567, 0.0186008]",1,bottle,0
27.5,push,"[-0.06885676, 0.2819522, 0.20791245, -1.8476609, -0.42595252, 2.220578, 0.03732754]",1,bottle,0
27.6,push,"[-0.06875332, 0.28710335, 0.20788704, -1.8478037, -0.4290669, 2.2222385, 0.0440557]",1,bottle,0
27.7,push,"[-0.06810728, 0.30338672, 0.20737247, -1.8478122, -0.4372145, 2.227322, 0.06490631]",1,bottle,0
27.8,push,"[-0.06818038, 0.31037012, 0.20435351, -1.8478254, -0.44325078, 2.228601, 0.07592364]",1,bottle,0
27.9,push,"[-0.06831099, 0.3114974, 0.20272179, -1.8478758, -0.44523448, 2.2285664, 0.07918705]",1,bottle,0
28.0,push,"[-0.06940935, 0.31138706, 0.19302621, -1.8486772, -0.4481629, 2.2246435, 0.08544342]",1,bottle,0
28.1,push,"[-0.07015029, 0.31030732, 0.1854794, -1.8509612, -0.4485778, 2.2216113, 0.08692976]",1,bottle,0
28.2,push,"[-0.07107935, 0.3102237, 0.17897396, -1.8532559, -0.44888097, 2.2199101, 0.08898669]",1,bottle,0
28.3,push,"[-0.0713086, 0.31043437, 0.17183393, -1.8586346, -0.4492239, 2.2201614, 0.09264852]",1,bottle,0
28.4,push,"[-0.07140252, 0.31071633, 0.16943009, -1.8612702, -0.4492571, 2.2203388, 0.09536779]",1,bottle,0
28.5,push,"[-0.07095288, 0.31110424, 0.16719347, -1.8740236, -0.45022282, 2.221923, 0.10835738]",1,bottle,0
28.6,push,"[-0.07032157, 0.31142357, 0.16717745, -1.8856767, -0.45210347, 2.2244027, 0.12044846]",1,bottle,0
28.7,push,"[-0.0701052, 0.31153995, 0.16715379, -1.8896501, -0.45255482, 2.2249277, 0.1248266]",1,bottle,0
28.8,push,"[-0.06968758, 0.31216034, 0.16699606, -1.9100367, -0.45397407, 2.230241, 0.1438073]",1,bottle,0
28.9,push,"[-0.06967979, 0.31530878, 0.16658592, -1.9196981, -0.4552582, 2.2371795, 0.15523374]",1,bottle,0
29.0,push,"[-0.06970623, 0.31736404, 0.16603813, -1.9227284, -0.45582315, 2.240717, 0.15870672]",1,bottle,0
29.1,push,"[-0.06968138, 0.33055785, 0.16383259, -1.9282703, -0.45975947, 2.2541857, 0.17281805]",1,bottle,0
29.2,push,"[-0.06966036, 0.33555815, 0.16317414, -1.9284244, -0.4614506, 2.2578835, 0.17683007]",1,bottle,0
29.3,push,"[-0.06963545, 0.35862625, 0.1614621, -1.9286839, -0.47290343, 2.2742577, 0.19712582]",1,bottle,0
29.4,push,"[-0.06957153, 0.36299774, 0.16111147, -1.9287109, -0.47431123, 2.2777565, 0.2007944]",1,bottle,0
29.5,push,"[-0.06954438, 0.36709732, 0.16032569, -1.9285942, -0.47571045, 2.28156, 0.209283]",1,bottle,0
29.6,push,"[-0.06923924, 0.36704716, 0.16032092, -1.9285798, -0.47571146, 2.2815912, 0.21131663]",1,bottle,0
29.7,push,"[-0.06413103, 0.3670524, 0.16050465, -1.9285747, -0.4756969, 2.2818475, 0.22033744]",1,bottle,0
29.8,push,"[-0.06169182, 0.36706334, 0.16063957, -1.9285669, -0.4756943, 2.2818544, 0.2235854]",1,bottle,0
29.9,push,"[-0.05148816, 0.36705533, 0.16102049, -1.9285702, -0.47570276, 2.2818253, 0.23701653]",1,bottle,0
