timestamp,action,joint_positions,gripper_state,object_id,success
20.7,move,"[-0.01875187, 0.62904257, 0.09724671, -1.2828436, -0.08206894, 2.056293, 0.38797104]",1,plastic_cup,0
20.8,move,"[-0.0187373, 0.6290345, 0.0972435, -1.2828059, -0.08206874, 2.0562115, 0.3878864]",1,plastic_cup,0
20.9,move,"[-0.01873885, 0.62904257, 0.0972463, -1.2827893, -0.08207097, 2.0560968, 0.3877885]",1,plastic_cup,0
21.0,move,"[-0.01873196, 0.6290398, 0.09724101, -1.2827512, -0.08207097, 2.0559762, 0.38769895]",1,plastic_cup,0
21.1,move,"[-0.01896962, 0.6290391, 0.09635904, -1.2827141, -0.08210452, 2.0558093, 0.38705876]",1,plastic_cup,0
21.2,move,"[-0.01947, 0.62904257, 0.09584294, -1.2826948, -0.0820981, 2.0557034, 0.38646865]",1,plastic_cup,0
21.3,move,"[-0.01982496, 0.629039, 0.09567226, -1.282649, -0.08209889, 2.0555394, 0.3860429]",1,plastic_cup,0
21.4,move,"[-0.01983641, 0.62904304, 0.09563366, -1.2826321, -0.08210079, 2.0551903, 0.38601506]",1,plastic_cup,0
21.5,move,"[-0.01982742, 0.6314743, 0.09556571, -1.2826672, -0.08209821, 2.0537922, 0.3859128]",1,plastic_cup,0
21.6,move,"[-0.01981084, 0.63878787, 0.09554151, -1.2827073, -0.0821053, 2.0548704, 0.38587353]",1,plastic_cup,0
21.7,move,"[-0.01984094, 0.6569309, 0.09528554, -1.2825363, -0.08236681, 2.0628235, 0.38581008]",1,plastic_cup,0
21.8,move,"[-0.01984827, 0.6655679, 0.0951491, -1.2822373, -0.08239016, 2.0659664, 0.38575143]",1,plastic_cup,0
21.9,move,"[-0.01982933, 0.6677485, 0.09510983, -1.282119, -0.08239557, 2.0663633, 0.385745]",1,plastic_cup,0
22.0,move,"[-0.0198947, 0.6746238, 0.0948258, -1.2818911, -0.08262573, 2.0669496, 0.38566488]",1,plastic_cup,0
22.1,move,"[-0.02016348, 0.6768271, 0.09405687, -1.2818758, -0.08302011, 2.066984, 0.38530135]",1,plastic_cup,0
22.2,move,"[-0.02159765, 0.6854829, 0.08719892, -1.2817281, -0.08320975, 2.0686955, 0.38012496]",1,plastic_cup,0
22.3,move,"[-0.02368021, 0.6979318, 0.07849281, -1.2813358, -0.08295361, 2.074161, 0.37227783]",1,plastic_cup,0
22.4,move,"[-0.02458973, 0.7018632, 0.07651546, -1.2813025, -0.08299112, 2.0765264, 0.3703669]",1,plastic_cup,0
22.5,move,"[-0.02589744, 0.71542555, 0.06889277, -1.2811296, -0.08290926, 2.0855093, 0.36462405]",1,plastic_cup,0
22.6,move,"[-0.02639717, 0.719405, 0.06780086, -1.2810606, -0.08288904, 2.0877795, 0.3633787]",1,plastic_cup,0
22.7,move,"[-0.02652775, 0.73268247, 0.06709752, -1.2809925, -0.08297063, 2.0963736, 0.3625692]",1,plastic_cup,0
22.8,move,"[-0.02648964, 0.7426996, 0.06704572, -1.280923, -0.08299024, 2.103503, 0.36224514]",1,plastic_cup,0
22.9,move,"[-0.02648117, 0.74540055, 0.06703244, -1.2808906, -0.08298723, 2.1048303, 0.3621244]",1,plastic_cup,0
23.0,move,"[-0.02649017, 0.7542929, 0.06693959, -1.2808541, -0.08298932, 2.1097991, 0.36188903]",1,plastic_cup,0
23.1,move,"[-0.02648567, 0.7602151, 0.0668802, -1.2808573, -0.08299411, 2.112761, 0.36167026]",1,plastic_cup,0
23.2,move,"[-0.02648435, 0.76435864, 0.06678511, -1.2808263, -0.08299411, 2.1147842, 0.3614575]",1,plastic_cup,0
23.3,move,"[-0.02649076, 0.774141, 0.06667952, -1.2807958, -0.08299789, 2.1219218, 0.3612157]",1,plastic_cup,0
23.4,move,"[-0.02648018, 0.7818266, 0.06658025, -1.2808049, -0.08301227, 2.1280088, 0.36098853]",1,plastic_cup,0
23.5,move,"[-0.02647986, 0.7867314, 0.06635247, -1.2807817, -0.08300687, 2.131444, 0.3607676]",1,plastic_cup,0
23.6,move,"[-0.02648412, 0.7924298, 0.06620245, -1.2807548, -0.08300652, 2.135594, 0.360524]",1,plastic_cup,0
23.7,move,"[-0.02649284, 0.7944673, 0.066145, -1.280746, -0.08300587, 2.1372046, 0.36042693]",1,plastic_cup,0
23.8,move,"[-0.02649218, 0.8040696, 0.06593437, -1.2807497, -0.0830085, 2.143322, 0.36015]",1,plastic_cup,0
23.9,move,"[-0.02645876, 0.80578613, 0.06593692, -1.2807834, -0.08300383, 2.1414216, 0.36003786]",1,plastic_cup,0
24.0,move,"[-0.02646354, 0.80570495, 0.06593706, -1.280801, -0.08298951, 2.1394017, 0.35995457]",1,plastic_cup,0
24.1,move,"[-0.02631895, 0.8056028, 0.06595287, -1.2809017, -0.08298064, 2.1275814, 0.35975146]",1,plastic_cup,0
24.2,move,"[-0.02623648, 0.8054578, 0.06595872, -1.2810855, -0.08297567, 2.1198313, 0.3597154]",1,plastic_cup,0
24.3,move,"[-0.02591532, 0.804186, 0.06596907, -1.2819853, -0.08295422, 2.0966241, 0.35965985]",1,plastic_cup,0
24.4,move,"[-0.02557975, 0.8018615, 0.06600735, -1.2838193, -0.08291534, 2.0773697, 0.35964614]",1,plastic_cup,0
24.5,move,"[-0.02542874, 0.80089086, 0.06601323, -1.2842678, -0.08290549, 2.0690181, 0.35964495]",1,plastic_cup,0
24.6,move,"[-0.02504301, 0.7907942, 0.06613989, -1.2928464, -0.08268861, 2.0283635, 0.359633]",1,plastic_cup,0
24.7,move,"[-0.02501905, 0.77683556, 0.06617041, -1.3109978, -0.08238204, 2.007586, 0.35963368]",1,plastic_cup,0
24.8,move,"[-0.02496555, 0.7626787, 0.06624112, -1.3312498, -0.08222789, 1.9945, 0.35965082]",1,plastic_cup,0
24.9,move,"[-0.02500504, 0.7395546, 0.06624181, -1.3666124, -0.08190576, 1.9833905, 0.35967264]",1,plastic_cup,0
25.0,move,"[-0.02499975, 0.7293986, 0.06624316, -1.3816432, -0.08181585, 1.9805121, 0.3596764]",0,plastic_cup,0
25.1,move,"[-0.02670336, 0.6810161, 0.06481598, -1.4568427, -0.08206148, 1.973404, 0.35962647]",1,plastic_cup,0
25.2,move,"[-0.02803529, 0.6533304, 0.05972023, -1.5005271, -0.08193548, 1.9719568, 0.35748622]",1,plastic_cup,0
25.3,move,"[-0.02852351, 0.6429333, 0.05745682, -1.5166922, -0.08190929, 1.9718807, 0.35627586]",1,plastic_cup,0
25.4,move,"[-0.03275972, 0.60668397, 0.05078258, -1.5742714, -0.08194606, 1.9725006, 0.3507049]",1,plastic_cup,0
25.5,move,"[-0.03435068, 0.596666, 0.04919368, -1.5894753, -0.08202222, 1.9724294, 0.34919772]",1,plastic_cup,0
25.6,move,"[-0.03842519, 0.565673, 0.04237121, -1.639143, -0.08179783, 1.9735008, 0.34235036]",1,plastic_cup,0
25.7,move,"[-0.04001492, 0.55524045, 0.04159139, -1.6559638, -0.08174863, 1.9736056, 0.3406827]",1,plastic_cup,0
25.8,move,"[-0.0417585, 0.52480125, 0.04076142, -1.702637, -0.08177118, 1.9766191, 0.33969843]",1,plastic_cup,0
25.9,move,"[-0.04215559, 0.49571374, 0.04001559, -1.738305, -0.08174026, 1.9766403, 0.33937082]",1,plastic_cup,0
26.0,move,"[-0.04217975, 0.48618713, 0.03992254, -1.748446, -0.08170904, 1.9757206, 0.33935738]",1,plastic_cup,0
26.1,move,"[-0.04211714, 0.4510023, 0.04001629, -1.7840422, -0.08135163, 1.9725834, 0.33927336]",1,plastic_cup,0
26.2,move,"[-0.04201536, 0.41136634, 0.04023746, -1.8217075, -0.08112697, 1.9715466, 0.3392474]",1,plastic_cup,0
26.3,move,"[-0.04204345, 0.39836448, 0.04024802, -1.8334875, -0.0811237, 1.9713233, 0.33920726]",1,plastic_cup,0
26.4,move,"[-0.04201672, 0.35766014, 0.04030589, -1.8653852, -0.08098387, 1.9677972, 0.3389318]",1,plastic_cup,0
26.5,move,"[-0.04204121, 0.32999963, 0.0403335, -1.8886825, -0.08081526, 1.9662601, 0.33870614]",1,plastic_cup,0
26.6,move,"[-0.0420291, 0.31151357, 0.04035434, -1.9062272, -0.08076538, 1.965997, 0.33867747]",1,plastic_cup,0
26.7,move,"[-0.0420323, 0.27878988, 0.04034165, -1.9460573, -0.08072352, 1.9680092, 0.33867237]",1,plastic_cup,0
26.8,move,"[-0.04202683, 0.26958394, 0.0403609, -1.958743, -0.08070845, 1.9685341, 0.33866593]",1,plastic_cup,0
26.9,move,"[-0.04202349, 0.23945361, 0.04038562, -2.0020657, -0.08069441, 1.973869, 0.33867002]",1,plastic_cup,0
27.0,move,"[-0.04205041, 0.2189051, 0.04034486, -2.0313025, -0.08069072, 1.9789629, 0.33865878]",1,plastic_cup,0
27.1,move,"[-0.04205605, 0.20142806, 0.04034531, -2.0554338, -0.08069647, 1.9861529, 0.3386676]",1,plastic_cup,0
27.2,move,"[-0.04200134, 0.18954885, 0.04109035, -2.0716906, -0.08002848, 1.9934115, 0.33866835]",1,plastic_cup,0
27.3,move,"[-0.04189249, 0.18657754, 0.04193719, -2.07519, -0.0793914, 1.9951539, 0.33867738]",1,plastic_cup,0
27.4,move,"[-0.03712611, 0.1817985, 0.04836751, -2.0828545, -0.07413701, 2.0046735, 0.34123293]",1,plastic_cup,0
27.5,move,"[-0.03337952, 0.18178426, 0.05532634, -2.0841348, -0.07157415, 2.0082548, 0.34679124]",1,plastic_cup,0
27.6,move,"[-0.03232139, 0.18171357, 0.05871897, -2.0844405, -0.07106003, 2.0092585, 0.3496481]",1,plastic_cup,0
27.7,move,"[-0.02762939, 0.1815909, 0.06975385, -2.0850396, -0.06900229, 2.011808, 0.35937023]",1,plastic_cup,0
27.8,move,"[-0.0257243, 0.18156165, 0.07338767, -2.0852158, -0.0676027, 2.0124612, 0.3627142]",1,plastic_cup,0
27.9,move,"[-0.01862506, 0.18121693, 0.08468437, -2.0853515, -0.06531739, 2.0142338, 0.37656775]",1,plastic_cup,0
28.0,move,"[-0.01003289, 0.1807532, 0.09137953, -2.0853956, -0.06364749, 2.016085, 0.38822576]",1,plastic_cup,0
28.1,move,"[-0.00741393, 0.18061936, 0.09370579, -2.0854049, -0.06294833, 2.0169003, 0.39182428]",1,plastic_cup,0
28.2,move,"[0.0027977, 0.18035768, 0.10457716, -2.0854356, -0.06145444, 2.020322, 0.40979356]",1,plastic_cup,0
28.3,move,"[0.00639417, 0.18029267, 0.10859899, -2.0854466, -0.06130998, 2.0216777, 0.41607314]",1,plastic_cup,0
28.4,move,"[0.01869874, 0.1801916, 0.12025593, -2.0854893, -0.06126361, 2.0259342, 0.4387174]",1,plastic_cup,0
28.5,move,"[0.03063583, 0.18011492, 0.12971489, -2.085517, -0.06162596, 2.0299566, 0.45935982]",1,plastic_cup,0
28.6,move,"[0.03418254, 0.1801133, 0.13270846, -2.0854986, -0.06162458, 2.0313976, 0.4659743]",1,plastic_cup,0
28.7,move,"[0.04768966, 0.1800721, 0.14134575, -2.085502, -0.06210072, 2.036585, 0.48749083]",1,plastic_cup,0
28.8,move,"[0.05421476, 0.18007243, 0.1436582, -2.0855014, -0.06342369, 2.0393307, 0.4966131]",1,plastic_cup,0
28.9,move,"[0.05523683, 0.18007226, 0.14387241, -2.0855112, -0.06395879, 2.0409358, 0.49798474]",1,plastic_cup,0
29.0,move,"[0.05559189, 0.18030666, 0.1435748, -2.0854986, -0.06519913, 2.0544906, 0.49908283]",1,plastic_cup,0
29.1,move,"[0.055545, 0.18103012, 0.1431994, -2.0854552, -0.06636558, 2.0671155, 0.49984685]",1,plastic_cup,0
29.2,move,"[0.055523, 0.1815051, 0.14293002, -2.085355, -0.06705519, 2.071971, 0.50005627]",1,plastic_cup,0
29.3,move,"[0.05536108, 0.18336529, 0.14151327, -2.0852222, -0.0696784, 2.0894938, 0.50047415]",1,plastic_cup,0
29.4,move,"[0.05531713, 0.18410832, 0.14127615, -2.0852249, -0.07043596, 2.0950813, 0.5008108]",1,plastic_cup,0
29.5,move,"[0.05530635, 0.18534358, 0.14112179, -2.0852401, -0.07236034, 2.1049376, 0.5020079]",1,plastic_cup,0
29.6,move,"[0.05528753, 0.18569613, 0.14108784, -2.0852325, -0.07384039, 2.1091013, 0.50284135]",1,plastic_cup,0
29.7,move,"[0.05476631, 0.18572968, 0.14005972, -2.0852304, -0.07655626, 2.110719, 0.50388247]",1,plastic_cup,0
29.8,move,"[0.05272821, 0.18574885, 0.13625559, -2.0852406, -0.08007941, 2.1110685, 0.5036219]",1,plastic_cup,0
29.9,move,"[0.05182028, 0.18575788, 0.13419294, -2.0852623, -0.08112902, 2.1110866, 0.50333226]",1,plastic_cup,0
