timestamp,action,joint_positions,gripper_state,object_id,success
20.6,pull,"[-0.0588098, -0.7786895, 0.04815855, -2.8305902, 0.7914822, 2.489352, -0.41169682]",1,toy_car,1
20.7,pull,"[-0.05606111, -0.7809076, 0.05951022, -2.833784, 0.79147744, 2.4995856, -0.40637213]",1,toy_car,1
20.8,pull,"[-0.05506713, -0.78267175, 0.07252954, -2.837561, 0.7911386, 2.5120146, -0.40204594]",1,toy_car,1
20.9,pull,"[-0.05501015, -0.78315175, 0.07680824, -2.8390386, 0.7910099, 2.5169487, -0.40125546]",1,toy_car,1
21.0,pull,"[-0.05503285, -0.7846995, 0.09193284, -2.845157, 0.7897752, 2.537864, -0.40038538]",1,toy_car,1
21.1,pull,"[-0.05506211, -0.78485376, 0.09868196, -2.8469815, 0.7887643, 2.5472827, -0.4003852]",1,toy_car,1
21.2,pull,"[-0.05505436, -0.7848809, 0.10172744, -2.8478777, 0.788079, 2.5524895, -0.40038848]",1,toy_car,1
21.3,pull,"[-0.05506079, -0.7850567, 0.11062635, -2.8512692, 0.78675526, 2.5659733, -0.4003991]",1,toy_car,1
21.4,pull,"[-0.0550692, -0.7852794, 0.11700062, -2.8541055, 0.78596336, 2.5767941, -0.40040568]",1,toy_car,1
21.5,pull,"[-0.05516593, -0.78575456, 0.12212195, -2.8561316, 0.78537995, 2.5837324, -0.40040928]",1,toy_car,1
21.6,pull,"[-0.05517189, -0.7870419, 0.12857074, -2.8596027, 0.78461385, 2.5942137, -0.40042007]",1,toy_car,1
21.7,pull,"[-0.05517858, -0.7879994, 0.13124186, -2.8610868, 0.784537, 2.5973494, -0.40043506]",1,toy_car,1
21.8,pull,"[-0.05499755, -0.79615283, 0.15040104, -2.8682895, 0.7846141, 2.6095333, -0.39766285]",1,toy_car,1
21.9,pull,"[-0.05471096, -0.7994429, 0.1663185, -2.8704135, 0.7846196, 2.6167119, -0.39133835]",1,toy_car,1
22.0,pull,"[-0.05472582, -0.800496, 0.17292859, -2.8709478, 0.78462625, 2.6190631, -0.38862148]",1,toy_car,1
22.1,pull,"[-0.05473028, -0.8050927, 0.20019348, -2.8725142, 0.7845967, 2.6277273, -0.37516376]",1,toy_car,1
22.2,pull,"[-0.05464601, -0.8059795, 0.20822783, -2.872991, 0.784611, 2.6309144, -0.37137702]",1,toy_car,1
22.3,pull,"[-0.05464172, -0.8063881, 0.24482968, -2.8736866, 0.7845931, 2.6460414, -0.35290784]",1,toy_car,1
22.4,pull,"[-0.05462692, -0.806403, 0.26650503, -2.8740041, 0.78457993, 2.6552336, -0.3414564]",1,toy_car,1
22.5,pull,"[-0.05463436, -0.8064059, 0.27461016, -2.8741164, 0.7845643, 2.6585763, -0.33704993]",1,toy_car,1
22.6,pull,"[-0.05470671, -0.8064014, 0.30272797, -2.874515, 0.7845334, 2.670907, -0.322581]",1,toy_car,1
22.7,pull,"[-0.05470454, -0.80639935, 0.31117347, -2.8746502, 0.7844411, 2.6746447, -0.31845802]",1,toy_car,1
22.8,pull,"[-0.05482506, -0.8064178, 0.33889365, -2.8747995, 0.78432053, 2.6866076, -0.30428776]",1,toy_car,1
22.9,pull,"[-0.05505443, -0.80642474, 0.36584446, -2.8749573, 0.7840556, 2.698688, -0.2904109]",1,toy_car,1
23.0,pull,"[-0.05514172, -0.80646497, 0.37237734, -2.8749757, 0.7839386, 2.7011337, -0.28731585]",1,toy_car,1
23.1,pull,"[-0.05538179, -0.80645126, 0.39859453, -2.8750327, 0.7835355, 2.7136257, -0.27407423]",1,toy_car,1
23.2,pull,"[-0.0554748, -0.8064514, 0.40653434, -2.8750322, 0.783522, 2.717066, -0.27037504]",1,toy_car,1
23.3,pull,"[-0.05586201, -0.8064537, 0.43238518, -2.8750606, 0.7829008, 2.7291484, -0.2569371]",1,toy_car,1
23.4,pull,"[-0.05703603, -0.80652785, 0.45661485, -2.875062, 0.7827678, 2.7398374, -0.24612597]",1,toy_car,1
23.5,pull,"[-0.05759439, -0.80652076, 0.46385694, -2.875061, 0.78259206, 2.7429864, -0.24299048]",1,toy_car,1
23.6,pull,"[-0.059035, -0.8065405, 0.48771578, -2.8750436, 0.78167045, 2.7543452, -0.23241419]",1,toy_car,1
23.7,pull,"[-0.06082792, -0.80656695, 0.50468665, -2.8750427, 0.7812269, 2.7618463, -0.22514138]",1,toy_car,1
23.8,pull,"[-0.0617329, -0.80657244, 0.51772535, -2.8750286, 0.78007805, 2.7682247, -0.21874337]",1,toy_car,1
23.9,pull,"[-0.06244734, -0.8067105, 0.54075927, -2.8749888, 0.77725464, 2.7779636, -0.20656358]",1,toy_car,1
24.0,pull,"[-0.0633432, -0.8069147, 0.55623454, -2.8749108, 0.7689388, 2.7842243, -0.19333786]",1,toy_car,1
24.1,pull,"[-0.06393726, -0.8069689, 0.5676814, -2.8747714, 0.7621782, 2.7894967, -0.18316302]",1,toy_car,1
24.2,pull,"[-0.06465842, -0.8070365, 0.5833312, -2.8745213, 0.7564612, 2.79559, -0.17171408]",1,toy_car,1
24.3,pull,"[-0.06497566, -0.80712354, 0.58927995, -2.874417, 0.7523871, 2.7978024, -0.16625695]",1,toy_car,1
24.4,pull,"[-0.06638492, -0.80730605, 0.61150885, -2.872363, 0.73162436, 2.8045795, -0.14185926]",1,toy_car,1
24.5,pull,"[-0.06679511, -0.8073421, 0.6238007, -2.8708599, 0.71815985, 2.8080335, -0.12583798]",1,toy_car,1
24.6,pull,"[-0.06692532, -0.80741346, 0.62827307, -2.870615, 0.711954, 2.8093653, -0.11922802]",1,toy_car,1
24.7,pull,"[-0.06829137, -0.80762434, 0.64316523, -2.8687434, 0.68940663, 2.8118432, -0.09652962]",1,toy_car,1
24.8,pull,"[-0.07007516, -0.8082656, 0.6482464, -2.868197, 0.67993057, 2.8120995, -0.08845274]",1,toy_car,1
24.9,pull,"[-0.07634181, -0.8095741, 0.65515673, -2.8677487, 0.65791756, 2.8121054, -0.07672096]",1,toy_car,1
25.0,pull,"[-0.08270427, -0.8104106, 0.661605, -2.8675365, 0.643392, 2.8120658, -0.07204947]",0,toy_car,1
25.1,pull,"[-0.08462656, -0.81074715, 0.663735, -2.8675265, 0.6405269, 2.8120296, -0.07194927]",1,toy_car,1
25.2,pull,"[-0.09089687, -0.8112354, 0.66966134, -2.8671784, 0.6255435, 2.8115594, -0.06726775]",1,toy_car,1
25.3,pull,"[-0.09466296, -0.81151986, 0.6747563, -2.867058, 0.6173054, 2.8114133, -0.06433361]",1,toy_car,1
25.4,pull,"[-0.09754928, -0.81179494, 0.677795, -2.8667858, 0.60638964, 2.8107579, -0.0593912]",1,toy_car,1
25.5,pull,"[-0.10288367, -0.8120753, 0.6827775, -2.8663309, 0.5914334, 2.8098307, -0.05537674]",1,toy_car,1
25.6,pull,"[-0.10638493, -0.8125265, 0.6866874, -2.86592, 0.5818648, 2.8095763, -0.05233014]",1,toy_car,1
25.7,pull,"[-0.10914588, -0.8134826, 0.68919665, -2.8656955, 0.57400024, 2.8091455, -0.04994763]",1,toy_car,1
25.8,pull,"[-0.1114582, -0.8160555, 0.69176424, -2.8656056, 0.56337184, 2.806989, -0.04440229]",1,toy_car,1
25.9,pull,"[-0.11235747, -0.8178091, 0.6932335, -2.8656056, 0.56018806, 2.805638, -0.04263103]",1,toy_car,1
26.0,pull,"[-0.11528173, -0.8265941, 0.7006166, -2.865614, 0.54729444, 2.7982004, -0.03174372]",1,toy_car,1
26.1,pull,"[-0.11563183, -0.8357672, 0.70523375, -2.865713, 0.54667395, 2.7898293, -0.02763817]",1,toy_car,1
26.2,pull,"[-0.11572142, -0.8416471, 0.70806336, -2.8659644, 0.5466661, 2.7847576, -0.02465299]",1,toy_car,1
26.3,pull,"[-0.11585139, -0.8618373, 0.71618664, -2.8674498, 0.54667753, 2.7662275, -0.01532032]",1,toy_car,1
26.4,pull,"[-0.11622965, -0.87692195, 0.72004336, -2.868037, 0.5466811, 2.7516034, -0.00886225]",1,toy_car,1
26.5,pull,"[-0.11701431, -0.88653946, 0.72294605, -2.868255, 0.54668313, 2.741994, -0.00319265]",1,toy_car,1
26.6,pull,"[-0.11817154, -0.8956348, 0.7261499, -2.8683057, 0.5466934, 2.7322302, 0.00382278]",1,toy_car,1
26.7,pull,"[-0.11881266, -0.8984695, 0.7270352, -2.868309, 0.54669064, 2.729199, 0.00625747]",1,toy_car,1
26.8,pull,"[-0.12147529, -0.90249425, 0.7293202, -2.8683236, 0.5466536, 2.7228007, 0.01449253]",1,toy_car,1
26.9,pull,"[-0.12432067, -0.9032599, 0.73163456, -2.8683019, 0.5466005, 2.7206872, 0.01843729]",1,toy_car,1
27.0,pull,"[-0.12536372, -0.9033758, 0.73297685, -2.868207, 0.5466084, 2.7202125, 0.01980244]",1,toy_car,1
27.1,pull,"[-0.12547301, -0.9035762, 0.7453322, -2.8659756, 0.54660463, 2.7199953, 0.03370465]",1,toy_car,1
27.2,pull,"[-0.12536032, -0.9035835, 0.7513158, -2.8643115, 0.5466315, 2.7199848, 0.04003497]",1,toy_car,1
27.3,pull,"[-0.12557667, -0.90358746, 0.78605443, -2.8507535, 0.5466443, 2.7181222, 0.07735389]",1,toy_car,1
27.4,pull,"[-0.126215, -0.903431, 0.80739504, -2.8402042, 0.54655004, 2.7153966, 0.10045195]",1,toy_car,1
27.5,pull,"[-0.12709074, -0.9034834, 0.81506795, -2.836713, 0.54655707, 2.7149856, 0.10821333]",1,toy_car,1
27.6,pull,"[-0.13545577, -0.9021838, 0.838723, -2.8225143, 0.5464536, 2.7141793, 0.12957811]",1,toy_car,1
27.7,pull,"[-0.14039919, -0.90093315, 0.8453327, -2.8172271, 0.5464449, 2.7141576, 0.13408093]",1,toy_car,1
27.8,pull,"[-0.16506258, -0.8923262, 0.86315715, -2.7977893, 0.5464008, 2.714193, 0.13883308]",1,toy_car,1
27.9,pull,"[-0.1986155, -0.8786023, 0.8746859, -2.7721298, 0.5428773, 2.7141898, 0.13780941]",1,toy_car,1
28.0,pull,"[-0.2103124, -0.8726948, 0.8771085, -2.7622595, 0.53927004, 2.7141833, 0.13767132]",1,toy_car,1
28.1,pull,"[-0.24848221, -0.8498831, 0.8818443, -2.727687, 0.52304006, 2.7130215, 0.13710657]",1,toy_car,1
28.2,pull,"[-0.28410095, -0.8221995, 0.8855842, -2.6932373, 0.5046529, 2.7124848, 0.13702814]",1,toy_car,1
28.3,pull,"[-0.29464647, -0.8126168, 0.88650274, -2.682777, 0.4983488, 2.7124774, 0.13699411]",1,toy_car,1
28.4,pull,"[-0.32579315, -0.7814292, 0.88977003, -2.6512332, 0.4795748, 2.7123206, 0.1367494]",1,toy_car,1
28.5,pull,"[-0.34691095, -0.75800526, 0.8943277, -2.6308959, 0.46689072, 2.712374, 0.13681911]",1,toy_car,1
28.6,pull,"[-0.36313558, -0.74034154, 0.89957726, -2.6159549, 0.4583842, 2.7125676, 0.13683426]",1,toy_car,1
28.7,pull,"[-0.38341284, -0.71759367, 0.9057596, -2.5969574, 0.44670406, 2.7125998, 0.13684723]",1,toy_car,1
28.8,pull,"[-0.39123428, -0.70875907, 0.9086593, -2.5896313, 0.4427371, 2.7126293, 0.13685302]",1,toy_car,1
28.9,pull,"[-0.4302437, -0.6645841, 0.9228921, -2.5532012, 0.4201339, 2.712626, 0.13704313]",1,toy_car,1
29.0,pull,"[-0.44911876, -0.64228415, 0.9298219, -2.5349863, 0.40804234, 2.7125955, 0.13709407]",1,toy_car,1
29.1,pull,"[-0.4561822, -0.63367945, 0.93281114, -2.5281634, 0.40412042, 2.7125697, 0.13703704]",1,toy_car,1
29.2,pull,"[-0.47942376, -0.6040205, 0.9420496, -2.5050642, 0.38807148, 2.7124805, 0.13726942]",1,toy_car,1
29.3,pull,"[-0.48915777, -0.59150875, 0.946058, -2.4956772, 0.38162002, 2.7125025, 0.13722993]",1,toy_car,1
29.4,pull,"[-0.5084518, -0.5640931, 0.9534783, -2.474842, 0.36648938, 2.7118483, 0.1373531]",1,toy_car,1
29.5,pull,"[-0.51919967, -0.5459964, 0.95770997, -2.4625392, 0.3554669, 2.711701, 0.13777508]",1,toy_car,1
29.6,pull,"[-0.52754146, -0.531402, 0.9610234, -2.4520698, 0.3483809, 2.7104456, 0.13782541]",1,toy_car,1
29.7,pull,"[-0.53901136, -0.51099175, 0.96475476, -2.437556, 0.33643907, 2.708497, 0.13792017]",1,toy_car,1
29.8,pull,"[-0.54319423, -0.5014124, 0.9655611, -2.4303567, 0.33123836, 2.7064521, 0.13800496]",1,toy_car,1
29.9,pull,"[-0.5504529, -0.48644045, 0.9668658, -2.418426, 0.32379395, 2.7014713, 0.13776119]",1,toy_car,1
