timestamp,action,joint_positions,gripper_state,object_id,success
20.4,place,"[0.13167824, 0.15529543, 0.21677424, -2.2566447, 0.09330894, 2.540816, 0.82572293]",1,plastic_cup,1
20.5,place,"[0.13172914, 0.15530285, 0.21677251, -2.256642, 0.09211483, 2.5408268, 0.8262733]",1,plastic_cup,1
20.6,place,"[0.13183597, 0.15529862, 0.21677078, -2.2566447, 0.08188439, 2.5408316, 0.8331707]",1,plastic_cup,1
20.7,place,"[0.13226151, 0.15529585, 0.21678074, -2.2566395, 0.07499712, 2.5408342, 0.83874583]",1,plastic_cup,1
20.8,place,"[0.13257866, 0.15587012, 0.21679132, -2.256665, 0.07140482, 2.540829, 0.84172195]",1,plastic_cup,1
20.9,place,"[0.13272563, 0.15933326, 0.21677743, -2.2567046, 0.06371916, 2.5414093, 0.8461078]",1,plastic_cup,1
21.0,place,"[0.13282755, 0.16137645, 0.21678366, -2.2566795, 0.06035431, 2.542284, 0.8484497]",1,plastic_cup,1
21.1,place,"[0.13367048, 0.17389855, 0.21676753, -2.2566772, 0.04929972, 2.5507677, 0.85566425]",1,plastic_cup,1
21.2,place,"[0.13427573, 0.17886536, 0.21675918, -2.256656, 0.041044, 2.5555918, 0.8621079]",1,plastic_cup,1
21.3,place,"[0.13454902, 0.17959541, 0.21676975, -2.256657, 0.03855122, 2.5563147, 0.8642689]",1,plastic_cup,1
21.4,place,"[0.13503544, 0.17956515, 0.21675739, -2.2566152, 0.0362138, 2.556631, 0.8659726]",1,plastic_cup,1
21.5,place,"[0.13506146, 0.17956196, 0.2167602, -2.2566001, 0.03556572, 2.5566795, 0.86622256]",1,plastic_cup,1
21.6,place,"[0.13507305, 0.17957294, 0.21676268, -2.2566102, 0.03539492, 2.5566964, 0.8664032]",1,plastic_cup,1
21.7,place,"[0.13508865, 0.17957318, 0.21676008, -2.2566016, 0.03494871, 2.5567155, 0.866593]",1,plastic_cup,1
21.8,place,"[0.13571385, 0.17956729, 0.21676882, -2.2565618, 0.03482037, 2.5570312, 0.8669646]",1,plastic_cup,1
21.9,place,"[0.13932143, 0.17956774, 0.21686725, -2.256338, 0.03481281, 2.5577314, 0.86946374]",1,plastic_cup,1
22.0,place,"[0.14255397, 0.17957795, 0.21692641, -2.2560666, 0.03479059, 2.5583029, 0.8719987]",1,plastic_cup,1
22.1,place,"[0.151686, 0.17957689, 0.21701206, -2.2555711, 0.03298054, 2.5603728, 0.88282686]",1,plastic_cup,1
22.2,place,"[0.15547298, 0.17957242, 0.21687855, -2.2555573, 0.02811768, 2.5615473, 0.88963044]",1,plastic_cup,1
22.3,place,"[0.15565488, 0.17964077, 0.21677047, -2.255566, 0.02621058, 2.561621, 0.89107263]",1,plastic_cup,1
22.4,place,"[0.15576142, 0.18221983, 0.21661274, -2.2556014, 0.0185022, 2.5622058, 0.8976219]",1,plastic_cup,1
22.5,place,"[0.1559245, 0.18721305, 0.21656358, -2.2555873, 0.01628596, 2.5651536, 0.90009034]",1,plastic_cup,1
22.6,place,"[0.15596168, 0.19311436, 0.21640852, -2.2555797, 0.01523389, 2.571038, 0.9010884]",1,plastic_cup,1
22.7,place,"[0.15598387, 0.19730808, 0.21620841, -2.2555645, 0.01472456, 2.5755029, 0.90163994]",1,plastic_cup,1
22.8,place,"[0.15598916, 0.19829139, 0.21617043, -2.255552, 0.01457046, 2.5765114, 0.90180904]",1,plastic_cup,1
22.9,place,"[0.15600418, 0.1994113, 0.21610934, -2.2554529, 0.01410132, 2.5780222, 0.90267694]",1,plastic_cup,1
23.0,place,"[0.15600088, 0.19941725, 0.21610145, -2.255437, 0.01408897, 2.5780869, 0.90286756]",1,plastic_cup,1
23.1,place,"[0.15601404, 0.19941512, 0.21608306, -2.2554064, 0.01381149, 2.578443, 0.903487]",1,plastic_cup,1
23.2,place,"[0.15601464, 0.19941762, 0.2160703, -2.2554004, 0.01370568, 2.5785818, 0.9036755]",1,plastic_cup,1
23.3,place,"[0.15601803, 0.1994204, 0.21606639, -2.2553935, 0.01360879, 2.578733, 0.9038294]",1,plastic_cup,1
23.4,place,"[0.1560183, 0.1994144, 0.2160575, -2.2553856, 0.01358929, 2.578898, 0.9039317]",1,plastic_cup,1
23.5,place,"[0.15602373, 0.19941233, 0.2160518, -2.255388, 0.01329953, 2.57898, 0.90411973]",1,plastic_cup,1
23.6,place,"[0.15602747, 0.19941512, 0.21604152, -2.255388, 0.01323729, 2.5790172, 0.9041911]",1,plastic_cup,1
23.7,place,"[0.1560676, 0.1993742, 0.21605943, -2.255175, 0.01296055, 2.57921, 0.904412]",1,plastic_cup,1
23.8,place,"[0.15609716, 0.19938228, 0.21603158, -2.254839, 0.01237139, 2.5792782, 0.9048273]",1,plastic_cup,1
23.9,place,"[0.1561099, 0.19937949, 0.21602476, -2.2545705, 0.011464, 2.5793464, 0.9055393]",1,plastic_cup,1
24.0,place,"[0.15612034, 0.19937736, 0.21601719, -2.254532, 0.0106012, 2.5793865, 0.9061321]",1,plastic_cup,1
24.1,place,"[0.15613216, 0.1993742, 0.21602133, -2.2545052, 0.00992508, 2.579421, 0.9067788]",1,plastic_cup,1
24.2,place,"[0.15613902, 0.19938228, 0.21601908, -2.254498, 0.00866439, 2.5794451, 0.9077085]",1,plastic_cup,1
24.3,place,"[0.15614642, 0.19937949, 0.21601982, -2.254492, 0.00804938, 2.5794535, 0.90803576]",1,plastic_cup,1
24.4,place,"[0.15619758, 0.1993742, 0.21602304, -2.254482, 0.00416557, 2.5794845, 0.91094667]",1,plastic_cup,1
24.5,place,"[0.15624115, 0.19937949, 0.21602623, -2.2544818, 0.00339801, 2.5794883, 0.91159517]",1,plastic_cup,1
24.6,place,"[0.15638155, 0.19937699, 0.21603096, -2.2544785, 0.00048938848, 2.5795028, 0.9141193]",1,plastic_cup,1
24.7,place,"[0.15644689, 0.19937949, 0.21602413, -2.2544725, -0.00010753081, 2.5795062, 0.91492313]",1,plastic_cup,1
24.8,place,"[0.15658043, 0.19937699, 0.21602836, -2.2544723, -0.0015002951, 2.5795124, 0.91704857]",1,plastic_cup,1
24.9,place,"[0.15667625, 0.19937949, 0.21602978, -2.2544656, -0.0019659379, 2.5795159, 0.91826808]",1,plastic_cup,1
25.0,place,"[0.15671128, 0.19937949, 0.21603097, -2.254457, -0.0021418226, 2.5795207, 0.91871721]",0,plastic_cup,1
25.1,place,"[0.15662195, 0.1993742, 0.21439858, -2.2544649, -0.0025417742, 2.5795155, 0.91909194]",1,plastic_cup,1
25.2,place,"[0.1561931, 0.19939606, 0.21027993, -2.2545168, -0.00352851, 2.5794847, 0.9190448]",1,plastic_cup,1
25.3,place,"[0.15570539, 0.19938678, 0.20435658, -2.254774, -0.00471274, 2.5794206, 0.9184596]",1,plastic_cup,1
25.4,place,"[0.15508078, 0.19938757, 0.19731924, -2.2554784, -0.00563578, 2.579376, 0.9171637]",1,plastic_cup,1
25.5,place,"[0.15457357, 0.19938733, 0.19499993, -2.2556787, -0.00590743, 2.579344, 0.9169391]",1,plastic_cup,1
25.6,place,"[0.15287101, 0.19937691, 0.1857803, -2.2568152, -0.00684155, 2.5790462, 0.9152183]",1,plastic_cup,1
25.7,place,"[0.151879, 0.19935687, 0.1834404, -2.2571542, -0.00707886, 2.57891, 0.9143262]",1,plastic_cup,1
25.8,place,"[0.14723812, 0.19921346, 0.17182557, -2.259879, -0.00724905, 2.5788736, 0.90761447]",1,plastic_cup,1
25.9,place,"[0.144563, 0.19875242, 0.16465111, -2.26244, -0.0072431, 2.578877, 0.9026674]",1,plastic_cup,1
26.0,place,"[0.1439317, 0.19870755, 0.16172059, -2.2631693, -0.00724369, 2.5788865, 0.9011723]",1,plastic_cup,1
26.1,place,"[0.14212728, 0.19760992, 0.15084098, -2.266091, -0.00722232, 2.578877, 0.89586663]",1,plastic_cup,1
26.2,place,"[0.14169352, 0.19721882, 0.14776811, -2.2668102, -0.00721957, 2.578874, 0.8941784]",1,plastic_cup,1
26.3,place,"[0.13753398, 0.19428332, 0.13918756, -2.2705195, -0.00700785, 2.5787861, 0.88633895]",1,plastic_cup,1
26.4,place,"[0.13539691, 0.19293372, 0.13689853, -2.271981, -0.00696667, 2.5786767, 0.8834012]",1,plastic_cup,1
26.5,place,"[0.1272854, 0.187202, 0.13074741, -2.2789388, -0.0063724, 2.5786862, 0.8740819]",1,plastic_cup,1
26.6,place,"[0.11821462, 0.180777, 0.1267571, -2.2861583, -0.0048706, 2.5787075, 0.8633001]",1,plastic_cup,1
26.7,place,"[0.11570565, 0.1781959, 0.12486027, -2.2889802, -0.00484128, 2.5787265, 0.86048055]",1,plastic_cup,1
26.8,place,"[0.10716322, 0.17164648, 0.11960987, -2.2968147, -0.00416685, 2.579063, 0.85056275]",1,plastic_cup,1
26.9,place,"[0.10023933, 0.17011395, 0.11772456, -2.298855, -0.00297849, 2.5790632, 0.842959]",1,plastic_cup,1
27.0,place,"[0.09494168, 0.16880032, 0.11742075, -2.29954, -0.00294008, 2.5790412, 0.83932805]",1,plastic_cup,1
27.1,place,"[0.088808469, 0.1616905, 0.11730048, -2.3007412, -0.0016995479, 2.577759, 0.83439785]",1,plastic_cup,1
27.2,place,"[0.087956965, 0.15272449, 0.11736753, -2.3019707, -0.00093616045, 2.5749905, 0.83388484]",1,plastic_cup,1
27.3,place,"[0.087960511, 0.14372425, 0.11738114, -2.3039045, -0.00016304562, 2.5728352, 0.83388704]",1,plastic_cup,1
27.4,place,"[0.08795397, 0.12981085, 0.11742377, -2.3057425, 0.0012572487, 2.5668893, 0.83387655]",1,plastic_cup,1
27.5,place,"[0.087930739, 0.12393695, 0.11741103, -2.3066745, 0.0017115283, 2.5637321, 0.83387548]",1,plastic_cup,1
27.6,place,"[0.08796077, 0.10008775, 0.11744606, -2.309372, 0.00390274, 2.5508654, 0.83386946]",1,plastic_cup,1
27.7,place,"[0.08797158, 0.08859076, 0.11746518, -2.30998, 0.00492356, 2.5438929, 0.8338718]",1,plastic_cup,1
27.8,place,"[0.08796451, 0.08468451, 0.11746383, -2.3104854, 0.00527367, 2.5409229, 0.83387685]",1,plastic_cup,1
27.9,place,"[0.08814472, 0.07167525, 0.11797319, -2.3207288, 0.00669048, 2.5375063, 0.8338751]",1,plastic_cup,1
28.0,place,"[0.08835178, 0.06642099, 0.11849737, -2.3278773, 0.00761077, 2.5376914, 0.83386356]",1,plastic_cup,1
28.1,place,"[0.08919651, 0.05203664, 0.11988565, -2.3465962, 0.0105226, 2.539128, 0.83387494]",1,plastic_cup,1
28.2,place,"[0.0929007, 0.0337462, 0.12241444, -2.3676612, 0.01760563, 2.5409577, 0.83387035]",1,plastic_cup,1
28.3,place,"[0.09405989, 0.02712798, 0.12317169, -2.3751543, 0.0192758, 2.5413556, 0.8338985]",1,plastic_cup,1
28.4,place,"[0.09707094, 0.00318345, 0.12418549, -2.40288, 0.02180656, 2.5452523, 0.8339273]",1,plastic_cup,1
28.5,place,"[0.09798224, -0.01524582, 0.12567489, -2.4250069, 0.02329643, 2.5518467, 0.8339423]",1,plastic_cup,1
28.6,place,"[0.09825353, -0.03019974, 0.12744646, -2.4436853, 0.02445037, 2.5590193, 0.83393466]",1,plastic_cup,1
28.7,place,"[0.09977336, -0.05723808, 0.13054958, -2.479457, 0.027234, 2.5752401, 0.83398265]",1,plastic_cup,1
28.8,place,"[0.10028701, -0.07756262, 0.13423057, -2.5056899, 0.03052454, 2.5880847, 0.8339891]",1,plastic_cup,1
28.9,place,"[0.10113563, -0.0937469, 0.13673966, -2.5257933, 0.03361829, 2.5985103, 0.8339853]",1,plastic_cup,1
29.0,place,"[0.10247118, -0.11437815, 0.13960974, -2.5520632, 0.03781074, 2.6130798, 0.8339696]",1,plastic_cup,1
29.1,place,"[0.10306822, -0.12257585, 0.1407129, -2.5629628, 0.03898761, 2.6194808, 0.83398044]",1,plastic_cup,1
29.2,place,"[0.10532382, -0.14926654, 0.14310439, -2.5964446, 0.04129563, 2.641549, 0.83401823]",1,plastic_cup,1
29.3,place,"[0.10624874, -0.17105615, 0.14621876, -2.6247065, 0.04256795, 2.662604, 0.8341091]",1,plastic_cup,1
29.4,place,"[0.10630224, -0.17708285, 0.14764076, -2.6327813, 0.04305993, 2.6683784, 0.8341454]",1,plastic_cup,1
29.5,place,"[0.10717539, -0.19612554, 0.15129887, -2.6594346, 0.04470368, 2.6884177, 0.834546]",1,plastic_cup,1
29.6,place,"[0.10842115, -0.20900293, 0.15364721, -2.6778893, 0.04659984, 2.7020812, 0.83470756]",1,plastic_cup,1
29.7,place,"[0.1095246, -0.21961008, 0.15537699, -2.6914113, 0.04923756, 2.7114809, 0.834721]",1,plastic_cup,0
29.8,place,"[0.11105506, -0.23758653, 0.1593539, -2.7143204, 0.05665764, 2.7260692, 0.83462626]",1,plastic_cup,0
29.9,place,"[0.1121259, -0.25093785, 0.16236553, -2.730896, 0.0605223, 2.735184, 0.83469796]",1,plastic_cup,0
30.0,place,"[0.1137849, -0.26068565, 0.16398387, -2.7417521, 0.06286126, 2.740582, 0.8350208]",1,plastic_cup,0
30.1,place,"[0.1162084, -0.27025133, 0.16489394, -2.749963, 0.06486516, 2.7432253, 0.83546245]",1,plastic_cup,0
30.2,place,"[0.11735251, -0.2731232, 0.16496785, -2.7520998, 0.06586017, 2.7439055, 0.8355157]",1,plastic_cup,0
30.3,place,"[0.11881796, -0.27444768, 0.16498502, -2.7534559, 0.0683134, 2.744554, 0.8354934]",1,plastic_cup,0
30.4,place,"[0.11928805, -0.27439004, 0.16502726, -2.7538912, 0.07236424, 2.744538, 0.83512723]",1,plastic_cup,0
30.5,place,"[0.11942344, -0.27432415, 0.16506903, -2.754065, 0.07409358, 2.744489, 0.83479315]",1,plastic_cup,0
30.6,place,"[0.11982328, -0.2739815, 0.16517822, -2.7547908, 0.07813723, 2.7435508, 0.83450896]",1,plastic_cup,0
30.7,place,"[0.120627, -0.27395752, 0.16526946, -2.757125, 0.08037192, 2.742112, 0.83453846]",1,plastic_cup,0
30.8,place,"[0.12187627, -0.274079, 0.16533232, -2.760236, 0.08242382, 2.7411861, 0.8345737]",1,plastic_cup,0
30.9,place,"[0.12463778, -0.2754953, 0.16598071, -2.7680643, 0.08662331, 2.7396538, 0.8346454]",1,plastic_cup,0
31.0,place,"[0.12463778, -0.2754953, 0.16598071, -2.7680643, 0.08662331, 2.7396538, 0.8346454]",1,plastic_cup,0
31.1,place,"[0.13206674, -0.28675187, 0.16717862, -2.781511, 0.09794182, 2.7341926, 0.8346287]",1,plastic_cup,0
31.2,place,"[0.13992476, -0.29915565, 0.17000206, -2.7924228, 0.10545847, 2.7299392, 0.8364157]",1,plastic_cup,0
31.3,place,"[0.14300834, -0.30403975, 0.17159058, -2.7966163, 0.10877557, 2.7286077, 0.8370123]",1,plastic_cup,0
31.4,place,"[0.15502098, -0.32392356, 0.17828557, -2.810963, 0.12245861, 2.7218742, 0.83992165]",1,plastic_cup,0
31.5,place,"[0.16043825, -0.33282992, 0.18125632, -2.8170886, 0.12585433, 2.7178278, 0.84287226]",1,plastic_cup,0
31.6,place,"[0.17130043, -0.35304004, 0.18940566, -2.830482, 0.13918705, 2.709861, 0.8448473]",1,plastic_cup,0
31.7,place,"[0.17986579, -0.36374164, 0.1959733, -2.8416958, 0.14484353, 2.7076864, 0.84984344]",1,plastic_cup,0
31.8,place,"[0.18474351, -0.36562303, 0.20122774, -2.8489137, 0.14980517, 2.7078478, 0.85257065]",1,plastic_cup,0
31.9,place,"[0.18701376, -0.36569428, 0.20485376, -2.8541782, 0.1547931, 2.7078998, 0.85268354]",1,plastic_cup,0
32.0,place,"[0.18900876, -0.36572778, 0.20870814, -2.8634, 0.15837966, 2.7092524, 0.8531121]",1,plastic_cup,0
32.1,place,"[0.18930751, -0.36589128, 0.21017806, -2.8669007, 0.15912119, 2.7098718, 0.85335904]",1,plastic_cup,0
32.2,place,"[0.19100808, -0.3665083, 0.21650161, -2.8816657, 0.16228987, 2.7116065, 0.8553003]",1,plastic_cup,0
32.3,place,"[0.19405688, -0.3682676, 0.21814448, -2.8880959, 0.16339904, 2.711587, 0.85777307]",1,plastic_cup,0
32.4,place,"[0.19572073, -0.3697367, 0.21840677, -2.890543, 0.16379596, 2.7115068, 0.8587518]",1,plastic_cup,0
32.5,place,"[0.20218468, -0.3755354, 0.21927802, -2.8996534, 0.16566104, 2.7106683, 0.8624671]",1,plastic_cup,0
32.6,place,"[0.20395711, -0.37639242, 0.21985205, -2.9025688, 0.1670206, 2.7104266, 0.86299527]",1,plastic_cup,0
32.7,place,"[0.21001789, -0.3773891, 0.22327808, -2.9140549, 0.17523283, 2.7109332, 0.863306]",1,plastic_cup,0
32.8,place,"[0.21174935, -0.37774584, 0.22648343, -2.9212036, 0.17798874, 2.7115295, 0.864176]",1,plastic_cup,0
32.9,place,"[0.21202509, -0.37780285, 0.22735012, -2.923232, 0.17846574, 2.7115936, 0.86439943]",1,plastic_cup,0
33.0,place,"[0.2127136, -0.37783632, 0.2281893, -2.928687, 0.17872262, 2.711764, 0.86448073]",1,plastic_cup,0
33.1,place,"[0.21283521, -0.37784842, 0.22822627, -2.929787, 0.17872472, 2.7117584, 0.8644789]",1,plastic_cup,0
33.2,place,"[0.21290362, -0.3778607, 0.22829328, -2.9303694, 0.17872305, 2.7117636, 0.86447966]",1,plastic_cup,0
33.3,place,"[0.2130298, -0.37776476, 0.22855309, -2.9338133, 0.17872861, 2.7119398, 0.8644772]",1,plastic_cup,0
33.4,place,"[0.21307921, -0.3765643, 0.22897702, -2.937171, 0.1787433, 2.7132878, 0.8644706]",1,plastic_cup,0
33.5,place,"[0.21311957, -0.374976, 0.22935477, -2.9392896, 0.17875966, 2.7149227, 0.8644788]",1,plastic_cup,0
33.6,place,"[0.21315376, -0.37327445, 0.23001358, -2.9426448, 0.17877984, 2.7186732, 0.8644811]",1,plastic_cup,0
33.7,place,"[0.21316761, -0.37326518, 0.23030588, -2.9438407, 0.17879134, 2.71979, 0.86448145]",1,plastic_cup,0
33.8,place,"[0.21317719, -0.37326646, 0.23053159, -2.9444773, 0.17893524, 2.7200892, 0.8644844]",1,plastic_cup,0
33.9,place,"[0.21318966, -0.37256768, 0.23099816, -2.9463477, 0.1790039, 2.7212276, 0.86449146]",1,plastic_cup,0
34.0,place,"[0.21318427, -0.37204573, 0.23127061, -2.9471557, 0.17906344, 2.7219012, 0.8644838]",1,plastic_cup,0
34.1,place,"[0.21320164, -0.3651862, 0.23242252, -2.9517126, 0.17938791, 2.7310567, 0.86450636]",1,plastic_cup,0
34.2,place,"[0.21320166, -0.36193356, 0.23260325, -2.9523256, 0.17940329, 2.7344575, 0.8645062]",1,plastic_cup,0
34.3,place,"[0.21320727, -0.34833074, 0.23279877, -2.9528298, 0.17940784, 2.7482712, 0.8645017]",1,plastic_cup,0
34.4,place,"[0.2132021, -0.3428537, 0.23281942, -2.9528806, 0.17941093, 2.7546954, 0.86449957]",1,plastic_cup,0
34.5,place,"[0.21320234, -0.3417541, 0.23283178, -2.9529548, 0.17941421, 2.7559962, 0.86450046]",1,plastic_cup,0
34.6,place,"[0.21426058, -0.3358884, 0.23471138, -2.953258, 0.18040638, 2.7615068, 0.8650438]",1,plastic_cup,0
34.7,place,"[0.21836437, -0.32657194, 0.24080521, -2.9532855, 0.18404542, 2.7709785, 0.86971146]",1,plastic_cup,0
34.8,place,"[0.22257069, -0.31576616, 0.24595737, -2.9533033, 0.1875667, 2.7820163, 0.87462395]",1,plastic_cup,0
34.9,place,"[0.22379667, -0.31130052, 0.24759284, -2.9533007, 0.18849437, 2.787447, 0.8763168]",1,plastic_cup,0
35.0,place,"[0.22451188, -0.29761758, 0.25107074, -2.9532847, 0.19135801, 2.8047037, 0.8783686]",0,plastic_cup,0
35.1,place,"[0.22456202, -0.29316095, 0.25169066, -2.9532597, 0.19271962, 2.8116405, 0.87843305]",1,plastic_cup,0
35.2,place,"[0.22456706, -0.2931932, 0.25182864, -2.95322, 0.1929948, 2.8128364, 0.8784493]",1,plastic_cup,0
35.3,place,"[0.22455952, -0.29391554, 0.2521771, -2.9532478, 0.19399227, 2.8143153, 0.87854594]",1,plastic_cup,0
35.4,place,"[0.2245595, -0.2938829, 0.25225115, -2.9532533, 0.19428392, 2.81462, 0.87854624]",1,plastic_cup,0
35.5,place,"[0.22456202, -0.29376706, 0.25243384, -2.953265, 0.19472793, 2.8152418, 0.8786116]",1,plastic_cup,0
35.6,place,"[0.224557, -0.29369825, 0.25258082, -2.9532733, 0.19507109, 2.8156042, 0.8786536]",1,plastic_cup,0
35.7,place,"[0.22455665, -0.2936567, 0.2526252, -2.9532733, 0.19517763, 2.8158536, 0.8786625]",1,plastic_cup,0
35.8,place,"[0.2245594, -0.29361573, 0.25264868, -2.9532766, 0.19532561, 2.815975, 0.87871915]",1,plastic_cup,0
35.9,place,"[0.22455916, -0.2935347, 0.25266322, -2.9532857, 0.19537851, 2.81602, 0.87876135]",1,plastic_cup,0
36.0,place,"[0.22455879, -0.29310745, 0.2526774, -2.9533083, 0.19539958, 2.8160503, 0.87880266]",1,plastic_cup,0
36.1,place,"[0.2245613, -0.29301146, 0.25268877, -2.9533238, 0.19540703, 2.8160586, 0.87884897]",1,plastic_cup,0
36.2,place,"[0.22456199, -0.29299915, 0.25269625, -2.953329, 0.19542597, 2.816088, 0.87890685]",1,plastic_cup,0
36.3,place,"[0.224557, -0.29299915, 0.25270265, -2.953329, 0.19544476, 2.816118, 0.8789633]",1,plastic_cup,0
36.4,place,"[0.2245595, -0.29299986, 0.25270513, -2.9533315, 0.19545226, 2.8161254, 0.8789754]",1,plastic_cup,0
36.5,place,"[0.2245613, -0.29300165, 0.25271183, -2.9533339, 0.19548906, 2.816141, 0.87905]",1,plastic_cup,0
36.6,place,"[0.22455943, -0.2929969, 0.25271544, -2.9533324, 0.19552465, 2.8161552, 0.8790707]",1,plastic_cup,0
36.7,place,"[0.22455761, -0.29300353, 0.25271457, -2.9533317, 0.19568557, 2.8167078, 0.87909156]",1,plastic_cup,0
36.8,place,"[0.22455195, -0.29359782, 0.25271434, -2.953243, 0.19574575, 2.8181436, 0.87915504]",1,plastic_cup,0
36.9,place,"[0.2245499, -0.2943926, 0.25270864, -2.9530356, 0.19577384, 2.8183851, 0.8792048]",1,plastic_cup,0
37.0,place,"[0.22454993, -0.30024448, 0.25271574, -2.9520009, 0.19601022, 2.818388, 0.87934655]",1,plastic_cup,0
37.1,place,"[0.22455311, -0.30783546, 0.25271076, -2.9514735, 0.19610807, 2.816852, 0.8795834]",1,plastic_cup,0
37.2,place,"[0.22451742, -0.31581035, 0.25269693, -2.9511063, 0.1963914, 2.8154788, 0.879649]",1,plastic_cup,0
37.3,place,"[0.22415522, -0.33268416, 0.25260246, -2.9495134, 0.19688357, 2.809567, 0.8798575]",1,plastic_cup,0
37.4,place,"[0.22415522, -0.33268416, 0.25260246, -2.9495134, 0.19688357, 2.809567, 0.8798575]",1,plastic_cup,0
37.5,place,"[0.2218407, -0.35154167, 0.25136045, -2.9474306, 0.19687133, 2.8032794, 0.8798022]",1,plastic_cup,0
37.6,place,"[0.21678571, -0.35707563, 0.24886021, -2.9461837, 0.19663922, 2.8012486, 0.8778066]",1,plastic_cup,0
37.7,place,"[0.21443327, -0.35825577, 0.24777342, -2.9456766, 0.19652714, 2.8006916, 0.8769746]",1,plastic_cup,0
37.8,place,"[0.20108362, -0.35895833, 0.24015059, -2.9420433, 0.19599509, 2.7995558, 0.8665868]",1,plastic_cup,0
37.9,place,"[0.19023728, -0.3586673, 0.23510796, -2.9389262, 0.19585517, 2.7971935, 0.8568856]",1,plastic_cup,0
38.0,place,"[0.1865105, -0.35828608, 0.23356043, -2.9374123, 0.1958553, 2.7961004, 0.8535001]",1,plastic_cup,0
38.1,place,"[0.17905405, -0.35582393, 0.22881258, -2.930714, 0.1959767, 2.789285, 0.84597045]",1,plastic_cup,0
38.2,place,"[0.17820303, -0.35550582, 0.2282471, -2.9287968, 0.19599149, 2.7871256, 0.8457118]",1,plastic_cup,0
38.3,place,"[0.17670983, -0.3561133, 0.22740173, -2.920694, 0.19609596, 2.774891, 0.8457044]",1,plastic_cup,0
38.4,place,"[0.17523876, -0.35671827, 0.2269952, -2.918127, 0.19604011, 2.7703657, 0.8453391]",1,plastic_cup,0
38.5,place,"[0.16732666, -0.35998833, 0.22363338, -2.9096806, 0.19593915, 2.753615, 0.8400255]",1,plastic_cup,0
38.6,place,"[0.15496574, -0.36018828, 0.21611677, -2.900222, 0.19564705, 2.7377398, 0.82603806]",1,plastic_cup,0
38.7,place,"[0.1505894, -0.36005372, 0.21265161, -2.8969586, 0.19538897, 2.7332072, 0.82071376]",1,plastic_cup,0
38.8,place,"[0.13451137, -0.35765302, 0.20207852, -2.8843062, 0.19510216, 2.7181273, 0.8000789]",1,plastic_cup,0
38.9,place,"[0.12153438, -0.35210297, 0.19549726, -2.869917, 0.19506626, 2.7038376, 0.78413117]",1,plastic_cup,0
39.0,place,"[0.11180888, -0.34426835, 0.19084968, -2.857696, 0.19475065, 2.6939383, 0.7729393]",1,plastic_cup,0
39.1,place,"[0.09715151, -0.33127713, 0.18419102, -2.8410518, 0.1945145, 2.6832669, 0.7551345]",1,plastic_cup,0
39.2,place,"[0.09001503, -0.3237076, 0.1815926, -2.8330202, 0.1945039, 2.6783285, 0.74693733]",1,plastic_cup,0
39.3,place,"[0.07245979, -0.30026895, 0.17302033, -2.810836, 0.19419944, 2.6680071, 0.7247692]",1,plastic_cup,0
39.4,place,"[0.05597517, -0.27774176, 0.16578536, -2.7903333, 0.19381478, 2.6588647, 0.7047572]",1,plastic_cup,0
39.5,place,"[0.05120236, -0.2716952, 0.16274925, -2.7842464, 0.19354238, 2.6558158, 0.69881153]",1,plastic_cup,0
39.6,place,"[0.03419377, -0.25579703, 0.15263656, -2.7686977, 0.19316716, 2.6448445, 0.6751785]",1,plastic_cup,0
39.7,place,"[0.01860789, -0.24903952, 0.14367472, -2.760557, 0.1931428, 2.6306603, 0.6537379]",1,plastic_cup,0
39.8,place,"[0.01367486, -0.24842682, 0.14120167, -2.7594888, 0.19307622, 2.6263883, 0.64754504]",1,plastic_cup,0
39.9,place,"[-0.00072389102, -0.24817361, 0.13210431, -2.7566726, 0.19256067, 2.611439, 0.62702489]",1,plastic_cup,0
