timestamp,action,joint_positions,gripper_state,object_id,success
20.3,push,"[-0.27911797, -0.43167683, -0.26390764, -2.6014678, 0.00098875095, 2.8434908, -0.36474776]",1,glass_cup,0
20.4,push,"[-0.27387843, -0.42272922, -0.25957796, -2.5729895, 0.0009894406, 2.8276868, -0.35761765]",1,glass_cup,0
20.5,push,"[-0.27235341, -0.41976982, -0.25789383, -2.5630736, 0.001001494, 2.8220835, -0.35529858]",1,glass_cup,0
20.6,push,"[-0.26736885, -0.40997222, -0.25302967, -2.5255215, 0.001028634, 2.7988207, -0.34891197]",1,glass_cup,0
20.7,push,"[-0.26534897, -0.40607077, -0.25086606, -2.5088212, 0.0010446245, 2.7891486, -0.3460187]",1,glass_cup,0
20.8,push,"[-0.26203537, -0.39745042, -0.24512155, -2.4718788, 0.0010322534, 2.7638018, -0.33884197]",1,glass_cup,0
20.9,push,"[-0.26016894, -0.39387184, -0.24105926, -2.4472327, 0.0010345516, 2.7454534, -0.33413538]",1,glass_cup,0
21.0,push,"[-0.25902605, -0.39131492, -0.23716275, -2.4241471, 0.0010497035, 2.7287571, -0.33067718]",1,glass_cup,0
21.1,push,"[-0.25813183, -0.38781309, -0.23237577, -2.3975911, 0.0010481017, 2.709074, -0.3256833]",1,glass_cup,0
21.2,push,"[-0.25788832, -0.38595128, -0.23053873, -2.3878448, 0.0010416893, 2.7021, -0.32362702]",1,glass_cup,0
21.3,push,"[-0.25652286, -0.3749117, -0.22207008, -2.3360493, 0.001035571, 2.6667407, -0.31360352]",1,glass_cup,0
21.4,push,"[-0.25652286, -0.3749117, -0.22207008, -2.3360493, 0.001035571, 2.6667407, -0.31360352]",1,glass_cup,0
21.5,push,"[-0.25588137, -0.36171162, -0.21489985, -2.2926135, 0.0010716961, 2.6389346, -0.30466238]",1,glass_cup,0
21.6,push,"[-0.25467041, -0.34327579, -0.20879051, -2.2585762, 0.0011107108, 2.62324, -0.29562372]",1,glass_cup,0
21.7,push,"[-0.25296247, -0.324303, -0.20428917, -2.2367656, 0.0014256779, 2.6189129, -0.28896046]",1,glass_cup,0
21.8,push,"[-0.25107154, -0.3055132, -0.2010756, -2.2195594, 0.0015857132, 2.6189458, -0.28322181]",1,glass_cup,0
21.9,push,"[-0.24670772, -0.27569422, -0.19697775, -2.191653, 0.0015814251, 2.6190329, -0.27423722]",1,glass_cup,0
22.0,push,"[-0.24551736, -0.2598452, -0.19471963, -2.1774714, 0.0016219883, 2.6190488, -0.27007508]",1,glass_cup,0
22.1,push,"[-0.24358958, -0.21810777, -0.18932869, -2.1374018, 0.0016188121, 2.6185958, -0.26097912]",1,glass_cup,0
22.2,push,"[-0.24310482, -0.192984, -0.18598947, -2.1125927, 0.0016025027, 2.6176624, -0.2564413]",1,glass_cup,0
22.3,push,"[-0.2430575, -0.17590202, -0.18337312, -2.0951676, 0.0016067704, 2.6168427, -0.25460139]",1,glass_cup,0
22.4,push,"[-0.24286982, -0.15434536, -0.17839658, -2.0722606, 0.001547037, 2.6150572, -0.25187379]",1,glass_cup,0
22.5,push,"[-0.24243115, -0.14799194, -0.17618659, -2.0665359, 0.0015444357, 2.6147254, -0.25060567]",1,glass_cup,0
22.6,push,"[-0.23995207, -0.12631901, -0.16526096, -2.0531237, 0.00088684791, 2.6153352, -0.2420346]",1,glass_cup,0
22.7,push,"[-0.237615854, -0.111555226, -0.156910628, -2.0469358, 0.000162358556, 2.61658621, -0.235007942]",1,glass_cup,0
22.8,push,"[-0.23594031, -0.10014588, -0.15033121, -2.0443144, 6.8669062e-05, 2.6166859, -0.23084131]",1,glass_cup,0
22.9,push,"[-0.23467378, -0.091190383, -0.14422613, -2.0443785, 1.6382915e-05, 2.6166599, -0.22765997]",1,glass_cup,0
23.0,push,"[-0.2344528, -0.086954668, -0.14084524, -2.0445054, 2.9579603e-06, 2.6162288, -0.22584498]",1,glass_cup,0
23.1,push,"[-0.2331512, -0.074750692, -0.13136488, -2.0458882, -0.00044965683, 2.6158092, -0.22011034]",1,glass_cup,0
23.2,push,"[-0.2314264, -0.064421311, -0.12393498, -2.0464933, -0.00053756346, 2.6162651, -0.21500897]",1,glass_cup,0
23.3,push,"[-0.230795279, -0.0601388067, -0.121402256, -2.04662204, -0.000558529398, 2.61632538, -0.213447675]",1,glass_cup,0
23.4,push,"[-0.22915089, -0.044634487, -0.11085513, -2.0492849, -0.001027484, 2.6170709, -0.20631616]",1,glass_cup,0
23.5,push,"[-0.228176594, -0.0394675322, -0.106497094, -2.0521872, -0.00126827194, 2.61712289, -0.202719778]",1,glass_cup,0
23.6,push,"[-0.22452164, -0.028685661, -0.096749507, -2.0625136, -0.0018893789, 2.6196856, -0.19377509]",1,glass_cup,0
23.7,push,"[-0.21979488, -0.024267979, -0.090380862, -2.0757473, -0.0020533826, 2.6208472, -0.18673694]",1,glass_cup,0
23.8,push,"[-0.21835868, -0.023341205, -0.087162092, -2.0828779, -0.0020667396, 2.6213202, -0.18369487]",1,glass_cup,0
23.9,push,"[-0.21554011, -0.019389777, -0.080064662, -2.1007462, -0.0023043961, 2.6295171, -0.17657664]",1,glass_cup,0
24.0,push,"[-0.21407446, -0.014611991, -0.073806413, -2.1145723, -0.0023848717, 2.6396484, -0.1713869]",1,glass_cup,0
24.1,push,"[-0.21245191, -0.0095675495, -0.068925142, -2.125314, -0.0023823534, 2.6485817, -0.16707611]",1,glass_cup,0
24.2,push,"[-0.20912507, -0.0008749541, -0.061788905, -2.1418426, -0.0027728134, 2.6662574, -0.15898712]",1,glass_cup,0
24.3,push,"[-0.20791942, 0.0026020384, -0.059257347, -2.1480832, -0.0028645801, 2.6741149, -0.15625088]",1,glass_cup,0
24.4,push,"[-0.20414639, 0.01496655, -0.05102804, -2.1670635, -0.00292979, 2.6995301, -0.1481576]",1,glass_cup,0
24.5,push,"[-0.20266302, 0.02085625, -0.04693934, -2.1741843, -0.00293189, 2.7085488, -0.14417224]",1,glass_cup,0
24.6,push,"[-0.19727796, 0.0332111, -0.03941002, -2.191968, -0.00301236, 2.7335963, -0.13506691]",1,glass_cup,0
24.7,push,"[-0.19151741, 0.04393655, -0.03264735, -2.2063951, -0.00302006, 2.754284, -0.12592612]",1,glass_cup,0
24.8,push,"[-0.18943334, 0.04706253, -0.02998945, -2.210377, -0.00301765, 2.7595663, -0.12228687]",1,glass_cup,0
24.9,push,"[-0.18160103, 0.05548736, -0.02092701, -2.2249136, -0.0031094, 2.7781334, -0.10952301]",1,glass_cup,0
25.0,push,"[-0.17565809, 0.06020875, -0.01526428, -2.2302527, -0.00366271, 2.7884932, -0.09972202]",0,glass_cup,0
25.1,push,"[-0.16984986, 0.06279176, -0.01193134, -2.2316313, -0.00369829, 2.7929032, -0.09314142]",1,glass_cup,0
25.2,push,"[-0.16609034, 0.06277766, -0.01046077, -2.2318084, -0.00371831, 2.7931988, -0.08930644]",1,glass_cup,0
25.3,push,"[-0.16538312, 0.06277504, -0.01026009, -2.2318325, -0.00371921, 2.7932065, -0.08853826]",1,glass_cup,0
25.4,push,"[-0.16484584, 0.06279303, -0.01023729, -2.232144, -0.00376469, 2.7931497, -0.08802123]",1,glass_cup,0
25.5,push,"[-0.16486853, 0.06278512, -0.01025678, -2.2327762, -0.0039442, 2.7930703, -0.08802437]",1,glass_cup,0
25.6,push,"[-0.16486531, 0.06279582, -0.01024588, -2.2330523, -0.00398672, 2.7929966, -0.08802214]",1,glass_cup,0
25.7,push,"[-0.16485868, 0.06278985, -0.01025107, -2.2340734, -0.00431388, 2.7925603, -0.08801182]",1,glass_cup,0
25.8,push,"[-0.16486214, 0.06279517, -0.01024578, -2.2342393, -0.00452804, 2.7922006, -0.08801196]",1,glass_cup,0
25.9,push,"[-0.16486533, 0.06279053, -0.01025521, -2.2347543, -0.00544366, 2.7909489, -0.08800925]",1,glass_cup,0
26.0,push,"[-0.16485883, 0.06278987, -0.01025107, -2.2351534, -0.00720049, 2.7896128, -0.08801252]",1,glass_cup,0
26.1,push,"[-0.16486819, 0.06279303, -0.01024922, -2.2351968, -0.00788643, 2.789035, -0.0880044]",1,glass_cup,0
26.2,push,"[-0.16487817, 0.06278954, -0.01026149, -2.2352376, -0.01276675, 2.7849042, -0.08759819]",1,glass_cup,0
26.3,push,"[-0.16488013, 0.06277496, -0.01025963, -2.2352314, -0.01737333, 2.7816465, -0.08605203]",1,glass_cup,0
26.4,push,"[-0.16487892, 0.06277771, -0.01025578, -2.2352307, -0.01907396, 2.7801802, -0.08545548]",1,glass_cup,0
26.5,push,"[-0.16487573, 0.06275037, -0.01024903, -2.235201, -0.02246378, 2.7748554, -0.0848871]",1,glass_cup,0
26.6,push,"[-0.16487773, 0.0627393, -0.01025535, -2.2351956, -0.02312928, 2.7731845, -0.0848811]",1,glass_cup,0
26.7,push,"[-0.16487847, 0.06264362, -0.01025578, -2.2351112, -0.02550787, 2.7678654, -0.08485522]",1,glass_cup,0
26.8,push,"[-0.16488446, 0.06250383, -0.01025856, -2.2347066, -0.02939468, 2.7623098, -0.08441714]",1,glass_cup,0
26.9,push,"[-0.16487922, 0.06242215, -0.01026172, -2.2344375, -0.03095859, 2.7600567, -0.08404043]",1,glass_cup,0
27.0,push,"[-0.16487586, 0.06201962, -0.01025008, -2.2326238, -0.03961733, 2.750942, -0.08007449]",1,glass_cup,0
27.1,push,"[-0.16487274, 0.06192275, -0.01025217, -2.2315564, -0.04193774, 2.7465084, -0.07945922]",1,glass_cup,0
27.2,push,"[-0.16486815, 0.06165545, -0.01024897, -2.2281702, -0.04533647, 2.734118, -0.07924654]",1,glass_cup,0
27.3,push,"[-0.16487284, 0.06212436, -0.01025952, -2.2279174, -0.04934047, 2.726201, -0.07833558]",1,glass_cup,0
27.4,push,"[-0.16485251, 0.06337786, -0.01023977, -2.2279966, -0.05452903, 2.7185934, -0.07644194]",1,glass_cup,0
27.5,push,"[-0.1648153, 0.06801774, -0.01021956, -2.2278993, -0.06183436, 2.711635, -0.07327589]",1,glass_cup,0
27.6,push,"[-0.16479501, 0.07005403, -0.01020354, -2.227758, -0.06291538, 2.7094915, -0.07326844]",1,glass_cup,0
27.7,push,"[-0.1647386, 0.07195896, -0.01011561, -2.2259493, -0.06512609, 2.7012646, -0.07320001]",1,glass_cup,0
27.8,push,"[-0.16468726, 0.07194886, -0.00996235, -2.222813, -0.06776219, 2.6914957, -0.07267305]",1,glass_cup,0
27.9,push,"[-0.16462718, 0.07196909, -0.00989069, -2.219808, -0.07073566, 2.6832674, -0.07187517]",1,glass_cup,0
28.0,push,"[-0.16451819, 0.07204869, -0.00965676, -2.2151234, -0.0760619, 2.671036, -0.06941352]",1,glass_cup,0
28.1,push,"[-0.16446169, 0.07207351, -0.00947937, -2.2133212, -0.07854123, 2.665995, -0.06789034]",1,glass_cup,0
28.2,push,"[-0.16319925, 0.07222729, -0.0078157, -2.2059011, -0.08466516, 2.6440616, -0.06283598]",1,glass_cup,0
28.3,push,"[-0.15924829, 0.0725005, -0.00512178, -2.201522, -0.0879424, 2.631489, -0.05654108]",1,glass_cup,0
28.4,push,"[-0.15448533, 0.072558045, -0.002566016, -2.1977386, -0.0943003, 2.6199882, -0.046464473]",1,glass_cup,0
28.5,push,"[-0.14884403, 0.072661109, 0.0013058978, -2.1934354, -0.10274765, 2.6070375, -0.032516126]",1,glass_cup,0
28.6,push,"[-0.14440507, 0.07269649, 0.00293805, -2.1890864, -0.11049442, 2.5938377, -0.0215431]",1,glass_cup,0
28.7,push,"[-0.14138776, 0.07280493, 0.00362299, -2.1848414, -0.11941441, 2.5808928, -0.0126041]",1,glass_cup,0
28.8,push,"[-0.14051549, 0.0728512, 0.00378798, -2.183496, -0.12102696, 2.576646, -0.01065178]",1,glass_cup,0
28.9,push,"[-0.1387147, 0.07328013, 0.00413484, -2.1780572, -0.12763698, 2.5613055, -0.00489571]",1,glass_cup,0
29.0,push,"[-0.13858034, 0.07353929, 0.00425302, -2.1759648, -0.13040158, 2.5563185, -0.00277123]",1,glass_cup,0
29.1,push,"[-0.13837287, 0.07467278, 0.00498156, -2.1693568, -0.13934536, 2.5406573, 0.00299129]",1,glass_cup,0
29.2,push,"[-0.13818797, 0.07595141, 0.00574892, -2.1626592, -0.14192423, 2.5251749, 0.00429704]",1,glass_cup,0
29.3,push,"[-0.13814768, 0.07643884, 0.00603928, -2.1605592, -0.14268883, 2.5200145, 0.00443559]",1,glass_cup,0
29.4,push,"[-0.137934, 0.07844348, 0.00666341, -2.1545188, -0.14679822, 2.5046957, 0.00614246]",1,glass_cup,0
29.5,push,"[-0.13703743, 0.08322049, 0.00813178, -2.151064, -0.15066561, 2.497257, 0.01012432]",1,glass_cup,0
29.6,push,"[-0.13617286, 0.08632784, 0.00896457, -2.149239, -0.15312253, 2.4952452, 0.01340937]",1,glass_cup,0
29.7,push,"[-0.13007396, 0.10117254, 0.01292018, -2.1438594, -0.1607394, 2.4916458, 0.027512]",1,glass_cup,0
29.8,push,"[-0.12689488, 0.1079272, 0.01521885, -2.1413727, -0.16318075, 2.4900517, 0.03435583]",1,glass_cup,0
29.9,push,"[-0.11865362, 0.11828817, 0.01912235, -2.1328979, -0.17290737, 2.4793112, 0.05143031]",1,glass_cup,0
