timestamp,action,joint_positions,gripper_state,object_id,success
22.3,release,"[-0.03569243, -0.4969393, 0.3976562, -2.7758148, 0.48492345, 2.4168704, 1.0907516]",1,book,1
22.4,release,"[-0.04907134, -0.45770285, 0.39781564, -2.7430868, 0.45983106, 2.4169157, 1.0957333]",1,book,1
22.5,release,"[-0.05451205, -0.43918377, 0.39784667, -2.7288055, 0.44732442, 2.4169636, 1.09918]",1,book,1
22.6,release,"[-0.06523447, -0.40310335, 0.39789915, -2.7006621, 0.42370516, 2.4169114, 1.1044732]",1,book,1
22.7,release,"[-0.06897087, -0.39266634, 0.3978754, -2.6926188, 0.4149601, 2.4169014, 1.1066612]",1,book,1
22.8,release,"[-0.08398682, -0.3650192, 0.39776042, -2.6712298, 0.38747555, 2.4153287, 1.1126059]",1,book,1
22.9,release,"[-0.0950915, -0.3524627, 0.39764684, -2.6608167, 0.368461, 2.4089286, 1.1159321]",1,book,1
23.0,release,"[-0.10330728, -0.3473372, 0.3974601, -2.6562088, 0.35489777, 2.4019098, 1.1176869]",1,book,1
23.1,release,"[-0.11796714, -0.34715292, 0.39716202, -2.654017, 0.3336544, 2.3882194, 1.1185963]",1,book,1
23.2,release,"[-0.1274744, -0.34737822, 0.3970503, -2.6519895, 0.31973588, 2.3771517, 1.119169]",1,book,1
23.3,release,"[-0.13506173, -0.3473835, 0.39699027, -2.649839, 0.3079775, 2.368202, 1.1199937]",1,book,1
23.4,release,"[-0.14704746, -0.34752578, 0.39687485, -2.6460655, 0.2907982, 2.3544335, 1.1203665]",1,book,1
23.5,release,"[-0.15118209, -0.34754372, 0.39687103, -2.6441932, 0.285051, 2.3489392, 1.1203847]",1,book,1
23.6,release,"[-0.16566995, -0.34669882, 0.39696106, -2.6376545, 0.25982407, 2.3266685, 1.1230353]",1,book,1
23.7,release,"[-0.16772377, -0.3431143, 0.3972143, -2.6347346, 0.24710816, 2.321201, 1.129316]",1,book,1
23.8,release,"[-0.16792569, -0.34079677, 0.3974254, -2.633303, 0.24139382, 2.3204844, 1.1331316]",1,book,1
23.9,release,"[-0.16823278, -0.32666153, 0.39817166, -2.6220315, 0.22048178, 2.320059, 1.1477412]",1,book,1
24.0,release,"[-0.1686028, -0.3193944, 0.39817587, -2.6151304, 0.2121109, 2.3198583, 1.1537554]",1,book,1
24.1,release,"[-0.17078881, -0.28886074, 0.39814004, -2.5861645, 0.18367662, 2.3180325, 1.172612]",1,book,1
24.2,release,"[-0.17418118, -0.25220436, 0.39802745, -2.5530128, 0.15454422, 2.314938, 1.1909162]",1,book,1
24.3,release,"[-0.1755869, -0.24002115, 0.3980235, -2.5423133, 0.14576028, 2.314065, 1.1964669]",1,book,1
24.4,release,"[-0.17936766, -0.20584805, 0.3978607, -2.510511, 0.11879139, 2.3038986, 1.2127856]",1,book,1
24.5,release,"[-0.1798557, -0.188975, 0.39785212, -2.494368, 0.10425781, 2.2938778, 1.222796]",1,book,1
24.6,release,"[-0.1793805, -0.18103932, 0.398204, -2.4854112, 0.09630795, 2.284958, 1.229937]",1,book,1
24.7,release,"[-0.17696646, -0.17677316, 0.4026971, -2.4730673, 0.09334922, 2.2668993, 1.2398965]",1,book,1
24.8,release,"[-0.1747969, -0.17694448, 0.40734175, -2.4638848, 0.09273948, 2.2530026, 1.246804]",1,book,1
24.9,release,"[-0.17324589, -0.17700624, 0.41120365, -2.4541578, 0.09137132, 2.2393053, 1.2526001]",1,book,1
25.0,release,"[-0.16984247, -0.17741491, 0.41495657, -2.4405284, 0.08899465, 2.2207558, 1.2593251]",0,book,1
25.1,release,"[-0.16882896, -0.17751187, 0.4161428, -2.435179, 0.08778381, 2.213685, 1.2614185]",1,book,1
25.2,release,"[-0.16584735, -0.17858665, 0.42178386, -2.409357, 0.08032737, 2.1778562, 1.2708791]",1,book,1
25.3,release,"[-0.16548023, -0.18182139, 0.42305064, -2.3930447, 0.07595543, 2.153776, 1.2730466]",1,book,1
25.4,release,"[-0.16545552, -0.18631321, 0.42309108, -2.381082, 0.07360059, 2.1334183, 1.2730538]",1,book,1
25.5,release,"[-0.16529444, -0.1927361, 0.42316228, -2.3680618, 0.07025973, 2.10931, 1.2730625]",1,book,1
25.6,release,"[-0.16519399, -0.19472691, 0.423214, -2.3645852, 0.06877781, 2.1022055, 1.2730614]",1,book,1
25.7,release,"[-0.16660573, -0.19900773, 0.4227604, -2.352004, 0.05429812, 2.0766635, 1.2728341]",1,book,1
25.8,release,"[-0.17086597, -0.19972284, 0.42050236, -2.3514726, 0.04180669, 2.0700133, 1.271106]",1,book,1
25.9,release,"[-0.17210624, -0.19968449, 0.41902342, -2.35148, 0.03700794, 2.0681121, 1.2703896]",1,book,1
26.0,release,"[-0.17649949, -0.19958912, 0.41309142, -2.3514144, 0.02154804, 2.0629103, 1.2659998]",1,book,1
26.1,release,"[-0.17753647, -0.1993465, 0.41185036, -2.3511517, 0.01789126, 2.062818, 1.2652471]",1,book,1
26.2,release,"[-0.17866094, -0.19804159, 0.4105286, -2.3482995, 0.01046039, 2.06281, 1.2636006]",1,book,1
26.3,release,"[-0.17851986, -0.19642396, 0.41064215, -2.3464205, 0.00286541, 2.0628293, 1.2631314]",1,book,1
26.4,release,"[-0.17852601, -0.19529733, 0.4106355, -2.3450661, 0.00032272629, 2.0630116, 1.2630512]",1,book,1
26.5,release,"[-0.17855519, -0.1887703, 0.41062015, -2.3370895, -0.00588645, 2.0632627, 1.2627857]",1,book,1
26.6,release,"[-0.17858782, -0.18589504, 0.41059995, -2.3331966, -0.00777393, 2.0633762, 1.2626921]",1,book,1
26.7,release,"[-0.17912476, -0.17150657, 0.4103534, -2.3177416, -0.01489596, 2.0641017, 1.262608]",1,book,1
26.8,release,"[-0.17972724, -0.15256312, 0.40929314, -2.3012545, -0.02116322, 2.0666018, 1.26256]",1,book,1
26.9,release,"[-0.17979713, -0.14695692, 0.40900666, -2.2960901, -0.02187374, 2.066613, 1.2623695]",1,book,1
27.0,release,"[-0.1799428, -0.13455275, 0.40806016, -2.2858577, -0.02205866, 2.0674942, 1.2609973]",1,book,1
27.1,release,"[-0.17994921, -0.13286567, 0.40709415, -2.2836492, -0.02180922, 2.068608, 1.2593787]",1,book,1
27.2,release,"[-0.17993622, -0.13290703, 0.40661535, -2.28286, -0.0208887, 2.069472, 1.2578425]",1,book,1
27.3,release,"[-0.17993785, -0.1328948, 0.40627247, -2.2825928, -0.02034448, 2.0718307, 1.2565693]",1,book,1
27.4,release,"[-0.17994112, -0.13289796, 0.40617913, -2.282567, -0.01994596, 2.0729628, 1.2560539]",1,book,1
27.5,release,"[-0.17993785, -0.1328849, 0.40587983, -2.2825603, -0.01897486, 2.077502, 1.2548256]",1,book,1
27.6,release,"[-0.17993775, -0.13287032, 0.4052817, -2.2825692, -0.01753872, 2.0823772, 1.2537035]",1,book,1
27.7,release,"[-0.17993857, -0.13287352, 0.4046188, -2.2825675, -0.01567467, 2.0861075, 1.2522831]",1,book,1
27.8,release,"[-0.17992619, -0.13286711, 0.40398225, -2.2825692, -0.01389742, 2.089426, 1.2509062]",1,book,1
27.9,release,"[-0.1799251, -0.13286713, 0.4029044, -2.282581, -0.01056294, 2.093732, 1.2484746]",1,book,1
28.0,release,"[-0.1799311, -0.13286027, 0.4024691, -2.2825925, -0.00889773, 2.094978, 1.2471932]",1,book,1
28.1,release,"[-0.1799344, -0.13285974, 0.40019727, -2.2826245, -0.00079244911, 2.099709, 1.2403808]",1,book,1
28.2,release,"[-0.17993392, -0.1328629, 0.39899725, -2.2826447, 0.0022060252, 2.1015019, 1.2374543]",1,book,1
28.3,release,"[-0.17993392, -0.13285933, 0.3986518, -2.2826529, 0.00319759, 2.1021092, 1.2365625]",1,book,1
28.4,release,"[-0.17992851, -0.13285944, 0.39798737, -2.2826777, 0.00589886, 2.1033645, 1.2346767]",1,book,1
28.5,release,"[-0.17993249, -0.13285945, 0.3978896, -2.2826858, 0.00665799, 2.1035407, 1.234252]",1,book,1
28.6,release,"[-0.17993356, -0.13283296, 0.397584, -2.2828553, 0.00950447, 2.1040375, 1.2330706]",1,book,1
28.7,release,"[-0.17992897, -0.13020447, 0.39747334, -2.2867646, 0.01160746, 2.1081147, 1.2320747]",1,book,1
28.8,release,"[-0.1799145, -0.12784907, 0.3974642, -2.2887444, 0.01189054, 2.1113734, 1.2319973]",1,book,1
28.9,release,"[-0.17992365, -0.1147334, 0.3973365, -2.2953324, 0.01195794, 2.1277394, 1.2319394]",1,book,1
29.0,release,"[-0.17995623, -0.10509473, 0.39671007, -2.2955925, 0.01195208, 2.13574, 1.2317004]",1,book,1
29.1,release,"[-0.17995909, -0.10122148, 0.39606282, -2.295591, 0.01200679, 2.1389503, 1.2311077]",1,book,1
29.2,release,"[-0.17993797, -0.10001259, 0.39558536, -2.2955709, 0.01298711, 2.140086, 1.2304387]",1,book,1
29.3,release,"[-0.17993431, -0.09864014, 0.3955583, -2.2957954, 0.01425324, 2.1403065, 1.2297697]",1,book,1
29.4,release,"[-0.17992897, -0.0949146, 0.39554593, -2.2970412, 0.01490964, 2.1423264, 1.2291855]",1,book,1
29.5,release,"[-0.17992938, -0.08527611, 0.39552358, -2.3024583, 0.01490553, 2.1524642, 1.2289559]",1,book,1
29.6,release,"[-0.17994505, -0.07433724, 0.39537483, -2.306892, 0.01474619, 2.1644597, 1.2288969]",1,book,1
29.7,release,"[-0.17995527, -0.05389373, 0.39459595, -2.3116088, 0.01412523, 2.1848433, 1.2284013]",1,book,1
29.8,release,"[-0.17997192, -0.04406676, 0.39355534, -2.3120947, 0.01410089, 2.1924934, 1.2274172]",1,book,1
29.9,release,"[-0.17997512, -0.0397983, 0.3928888, -2.3125207, 0.0143896, 2.1956012, 1.2266048]",1,book,1
30.0,release,"[-0.17997402, -0.03504203, 0.3927362, -2.3154378, 0.01478863, 2.1999621, 1.225553]",1,book,0
30.1,release,"[-0.17996496, -0.03323845, 0.39270344, -2.3173046, 0.01499928, 2.201802, 1.2253281]",1,book,0
30.2,release,"[-0.17988242, -0.02955332, 0.3927187, -2.3368635, 0.01641235, 2.2161324, 1.223706]",1,book,0
30.3,release,"[-0.17946245, -0.03014451, 0.3928191, -2.3482234, 0.01765795, 2.2239482, 1.2228432]",1,book,0
30.4,release,"[-0.17931344, -0.03034313, 0.39284527, -2.3512278, 0.0179501, 2.2258637, 1.2226278]",1,book,0
30.5,release,"[-0.17888519, -0.03165235, 0.39314064, -2.3565078, 0.01878865, 2.226633, 1.2221162]",1,book,0
30.6,release,"[-0.17878738, -0.0319083, 0.3931828, -2.3569894, 0.01884356, 2.2266288, 1.222035]",1,book,0
30.7,release,"[-0.17865677, -0.03199368, 0.39320025, -2.3572881, 0.01900916, 2.226616, 1.2217062]",1,book,0
30.8,release,"[-0.17861123, -0.03200262, 0.39320794, -2.357324, 0.01902935, 2.2266178, 1.2213571]",1,book,0
30.9,release,"[-0.17859416, -0.03200118, 0.39320812, -2.3573382, 0.01904858, 2.2266147, 1.2212495]",1,book,0
31.0,release,"[-0.17855701, -0.03201009, 0.39320806, -2.357356, 0.01908209, 2.2266169, 1.2210183]",1,book,0
31.1,release,"[-0.1785461, -0.03200575, 0.39320585, -2.3573704, 0.01909791, 2.2266135, 1.2209115]",1,book,0
31.2,release,"[-0.17792012, -0.03199962, 0.39369172, -2.3573682, 0.0201423, 2.2266219, 1.2208279]",1,book,0
31.3,release,"[-0.17469758, -0.03210477, 0.39648375, -2.3573592, 0.02448958, 2.2266443, 1.2209302]",1,book,0
31.4,release,"[-0.16969177, -0.03222109, 0.39696267, -2.357349, 0.0285431, 2.2267942, 1.221144]",1,book,0
31.5,release,"[-0.16541289, -0.03243999, 0.39709896, -2.3573384, 0.0322439, 2.2269254, 1.2211996]",1,book,0
31.6,release,"[-0.16281548, -0.03261367, 0.3971168, -2.3573585, 0.03494927, 2.2270727, 1.221165]",1,book,0
31.7,release,"[-0.1621597, -0.03263243, 0.39711118, -2.3573482, 0.03618766, 2.2271361, 1.2210757]",1,book,0
31.8,release,"[-0.16213563, -0.03262994, 0.39709195, -2.35735, 0.03684963, 2.2272086, 1.2209735]",1,book,0
31.9,release,"[-0.162121, -0.03263924, 0.3971051, -2.3573506, 0.03727155, 2.2272477, 1.2209634]",1,book,0
32.0,release,"[-0.16143711, -0.03262868, 0.3972153, -2.3573418, 0.03828136, 2.2277374, 1.2209646]",1,book,0
32.1,release,"[-0.15914993, -0.03266587, 0.39735192, -2.3573325, 0.03992919, 2.2287107, 1.2210195]",1,book,0
32.2,release,"[-0.15826362, -0.03267161, 0.39736357, -2.357343, 0.0402201, 2.2289605, 1.2210457]",1,book,0
32.3,release,"[-0.15649712, -0.03267802, 0.39735368, -2.3573358, 0.04051845, 2.230218, 1.2210402]",1,book,0
32.4,release,"[-0.15652391, -0.03271275, 0.39713758, -2.3573382, 0.04049957, 2.2305071, 1.2210255]",1,book,0
32.5,release,"[-0.15669578, -0.03271586, 0.3967992, -2.3573725, 0.0403897, 2.2304933, 1.2209306]",1,book,0
32.6,release,"[-0.15934736, -0.03362776, 0.393218, -2.3603837, 0.03973815, 2.2302074, 1.2178982]",1,book,0
32.7,release,"[-0.16085228, -0.03456454, 0.39164168, -2.362699, 0.03940554, 2.2296395, 1.2161863]",1,book,0
32.8,release,"[-0.16473661, -0.04429342, 0.38498825, -2.3787298, 0.03962525, 2.2293227, 1.2085837]",1,book,0
32.9,release,"[-0.16498087, -0.06227251, 0.382907, -2.3986065, 0.04207562, 2.2293043, 1.2047731]",1,book,0
33.0,release,"[-0.16494972, -0.06820943, 0.38291824, -2.4042423, 0.04252078, 2.22933, 1.2045062]",1,book,0
33.1,release,"[-0.16486806, -0.08520444, 0.38292718, -2.4165707, 0.0440013, 2.2293184, 1.2035532]",1,book,0
33.2,release,"[-0.16473654, -0.09185421, 0.38294765, -2.4215584, 0.0440777, 2.2293746, 1.2033631]",1,book,0
33.3,release,"[-0.164727, -0.09392377, 0.38295504, -2.423026, 0.0440729, 2.2296202, 1.2033026]",1,book,0
33.4,release,"[-0.16472729, -0.09462538, 0.3829452, -2.423279, 0.04406913, 2.229773, 1.2032715]",1,book,0
33.5,release,"[-0.16472478, -0.09462053, 0.3829501, -2.4232872, 0.04406486, 2.2299936, 1.2032554]",1,book,0
33.6,release,"[-0.16472913, -0.09466308, 0.38294202, -2.4233055, 0.04406433, 2.2307174, 1.2032182]",1,book,0
33.7,release,"[-0.1639869, -0.09469969, 0.38324377, -2.4233193, 0.04436874, 2.232722, 1.2032119]",1,book,0
33.8,release,"[-0.16307938, -0.09470498, 0.3839416, -2.4233196, 0.04564079, 2.2339633, 1.203205]",1,book,0
33.9,release,"[-0.15538403, -0.09474567, 0.38690224, -2.423372, 0.05539529, 2.2396984, 1.2035577]",1,book,0
34.0,release,"[-0.14633176, -0.09476919, 0.39053738, -2.4234195, 0.06396034, 2.2460914, 1.2052492]",1,book,0
34.1,release,"[-0.14282246, -0.09476291, 0.39134708, -2.423425, 0.06645835, 2.248527, 1.2059987]",1,book,0
34.2,release,"[-0.1339116, -0.09487267, 0.39596704, -2.4236891, 0.07474106, 2.2568119, 1.2098988]",1,book,0
34.3,release,"[-0.13039215, -0.09494705, 0.3967948, -2.424343, 0.07669436, 2.262658, 1.2111001]",1,book,0
34.4,release,"[-0.12981693, -0.09506533, 0.3967843, -2.425078, 0.07673377, 2.2673302, 1.2110974]",1,book,0
34.5,release,"[-0.12978905, -0.09511638, 0.3967944, -2.4260309, 0.07675295, 2.2726278, 1.2110842]",1,book,0
34.6,release,"[-0.12985294, -0.09515055, 0.39671722, -2.4270642, 0.07677372, 2.2773242, 1.2110525]",1,book,0
34.7,release,"[-0.1307548, -0.09586641, 0.395323, -2.4301765, 0.07674515, 2.2852838, 1.2105196]",1,book,0
34.8,release,"[-0.13329755, -0.09796827, 0.39259252, -2.4347925, 0.07669528, 2.2918231, 1.2078258]",1,book,0
34.9,release,"[-0.13532206, -0.10056802, 0.38933897, -2.4401052, 0.07672011, 2.297066, 1.2048899]",1,book,0
35.0,release,"[-0.13751897, -0.10839228, 0.38322377, -2.4525867, 0.07782575, 2.304329, 1.1993858]",0,book,0
35.1,release,"[-0.13851228, -0.11279388, 0.3814418, -2.458444, 0.07914861, 2.3069322, 1.1972383]",1,book,0
35.2,release,"[-0.13975762, -0.14093395, 0.37494004, -2.4899938, 0.0891481, 2.316832, 1.191653]",1,book,0
35.3,release,"[-0.13962534, -0.16096985, 0.3743255, -2.5111897, 0.10134441, 2.3235931, 1.1877884]",1,book,0
35.4,release,"[-0.13928114, -0.17168799, 0.37435347, -2.5219562, 0.10757662, 2.3273, 1.1861953]",1,book,0
35.5,release,"[-0.13816136, -0.19957557, 0.3744109, -2.549563, 0.12669197, 2.3387759, 1.1795307]",1,book,0
35.6,release,"[-0.13763453, -0.21648975, 0.37454763, -2.5663652, 0.13973053, 2.3482003, 1.175814]",1,book,0
35.7,release,"[-0.13720521, -0.2255306, 0.3746203, -2.5762873, 0.14659788, 2.35629, 1.1748197]",1,book,0
35.8,release,"[-0.13635089, -0.22949377, 0.37468797, -2.5875578, 0.15538736, 2.372387, 1.1731086]",1,book,0
35.9,release,"[-0.13625696, -0.22915, 0.37469688, -2.590964, 0.15753268, 2.3800592, 1.1728283]",1,book,0
36.0,release,"[-0.13643757, -0.22050169, 0.37440604, -2.5988045, 0.16235185, 2.4170535, 1.1727636]",1,book,0
36.1,release,"[-0.13719513, -0.21088226, 0.37372795, -2.5988235, 0.16272908, 2.4397378, 1.1727633]",1,book,0
36.2,release,"[-0.13751827, -0.2070626, 0.37355983, -2.598709, 0.16276887, 2.4484289, 1.1727529]",1,book,0
36.3,release,"[-0.13729793, -0.19214877, 0.37363172, -2.59668, 0.16469057, 2.4808466, 1.1727612]",1,book,0
36.4,release,"[-0.13670899, -0.1872271, 0.37382957, -2.5955524, 0.16616395, 2.490805, 1.1727582]",1,book,0
36.5,release,"[-0.13188903, -0.17649792, 0.3751802, -2.5938025, 0.17486545, 2.5168898, 1.1727687]",1,book,0
36.6,release,"[-0.12815507, -0.17448105, 0.3756741, -2.5938115, 0.17852205, 2.525881, 1.1730089]",1,book,0
36.7,release,"[-0.12686285, -0.17431246, 0.37571758, -2.5938249, 0.17960699, 2.5282528, 1.1730988]",1,book,0
36.8,release,"[-0.12465141, -0.17208903, 0.37580398, -2.5945656, 0.18124531, 2.5355785, 1.1731572]",1,book,0
36.9,release,"[-0.12446293, -0.1701461, 0.3758417, -2.5950344, 0.18127388, 2.5380738, 1.1731645]",1,book,0
37.0,release,"[-0.12417864, -0.15707338, 0.37585852, -2.5970728, 0.18126668, 2.552339, 1.1731322]",1,book,0
37.1,release,"[-0.12385092, -0.13799648, 0.37585154, -2.597725, 0.18122387, 2.570139, 1.1730701]",1,book,0
37.2,release,"[-0.12383982, -0.13222076, 0.37583464, -2.5977132, 0.18120444, 2.5758326, 1.173047]",1,book,0
37.3,release,"[-0.12383731, -0.12147536, 0.3758143, -2.5977163, 0.18120629, 2.5867376, 1.1730292]",1,book,0
37.4,release,"[-0.12381924, -0.11947399, 0.37581652, -2.5976915, 0.18121588, 2.5884094, 1.173033]",1,book,0
37.5,release,"[-0.12379917, -0.11793754, 0.37583032, -2.5979466, 0.18122262, 2.588943, 1.1730363]",1,book,0
37.6,release,"[-0.12377991, -0.11115964, 0.37580666, -2.5983343, 0.18121713, 2.5939114, 1.1730348]",1,book,0
37.7,release,"[-0.1237653, -0.10836011, 0.37581193, -2.5988915, 0.18121286, 2.595798, 1.1730267]",1,book,0
37.8,release,"[-0.12364282, -0.10428739, 0.37582362, -2.6021252, 0.18121506, 2.6003945, 1.1730392]",1,book,0
37.9,release,"[-0.12353396, -0.09869649, 0.37582082, -2.6047792, 0.18121882, 2.6062813, 1.1730267]",1,book,0
38.0,release,"[-0.12351424, -0.09152807, 0.3758062, -2.6063535, 0.18121673, 2.613001, 1.1730304]",1,book,0
38.1,release,"[-0.12354653, -0.07851038, 0.3757664, -2.6073005, 0.18121392, 2.622816, 1.1730388]",1,book,0
38.2,release,"[-0.12355926, -0.07346603, 0.37572837, -2.6072853, 0.18121372, 2.6272633, 1.1730331]",1,book,0
38.3,release,"[-0.12356079, -0.05804876, 0.3756463, -2.6073112, 0.18121743, 2.6420636, 1.1730388]",1,book,0
38.4,release,"[-0.12357075, -0.05690426, 0.37557566, -2.6072643, 0.18123548, 2.6441085, 1.1730595]",1,book,0
38.5,release,"[-0.12356856, -0.05690567, 0.37557137, -2.6072893, 0.181233, 2.6444435, 1.1730629]",1,book,0
38.6,release,"[-0.12357357, -0.05691214, 0.37553728, -2.6072822, 0.18123832, 2.6452997, 1.1730785]",1,book,0
38.7,release,"[-0.12356787, -0.05691236, 0.3755397, -2.60728, 0.18124512, 2.6456854, 1.1730776]",1,book,0
38.8,release,"[-0.12356959, -0.05690997, 0.37553233, -2.607285, 0.1812489, 2.645972, 1.1730906]",1,book,0
38.9,release,"[-0.12356647, -0.05691319, 0.37552318, -2.6072826, 0.18124662, 2.6460364, 1.1731023]",1,book,0
39.0,release,"[-0.12361417, -0.056904, 0.3753737, -2.6072898, 0.18125966, 2.6464143, 1.1731144]",1,book,0
39.1,release,"[-0.12361804, -0.05693683, 0.37534857, -2.6072888, 0.18132026, 2.6467063, 1.1731431]",1,book,0
39.2,release,"[-0.12358034, -0.05688182, 0.37538907, -2.6073337, 0.18127994, 2.6467514, 1.1731507]",1,book,0
39.3,release,"[-0.12364279, -0.0571962, 0.37531906, -2.6073334, 0.18129893, 2.6471584, 1.1731768]",1,book,0
39.4,release,"[-0.12362503, -0.05720278, 0.37532, -2.6072915, 0.18130618, 2.647172, 1.1731828]",1,book,0
39.5,release,"[-0.1236133, -0.05720844, 0.37533414, -2.6072702, 0.18130164, 2.647438, 1.1731795]",1,book,0
39.6,release,"[-0.12361331, -0.057207, 0.37533122, -2.607262, 0.18130048, 2.6475382, 1.1731864]",1,book,0
39.7,release,"[-0.12361638, -0.0571968, 0.37532476, -2.6072671, 0.18130046, 2.6475778, 1.173184]",1,book,0
39.8,release,"[-0.12361605, -0.05737188, 0.37533376, -2.6072748, 0.1813005, 2.6478524, 1.173184]",1,book,0
39.9,release,"[-0.12361261, -0.05779714, 0.37533426, -2.6072767, 0.18130265, 2.6479275, 1.1731806]",1,book,0
