timestamp,action,joint_positions,gripper_state,object_id,success
21.5,push,"[-0.23262185, 0.25251845, 0.4547565, -2.018915, -0.16807264, 2.3569329, 1.205247]",1,bottle,0
21.6,push,"[-0.23222709, 0.2608772, 0.45398125, -2.0116086, -0.17173547, 2.356934, 1.2053715]",1,bottle,0
21.7,push,"[-0.23116091, 0.28510854, 0.4523904, -1.9874268, -0.17958596, 2.3551683, 1.2054197]",1,bottle,0
21.8,push,"[-0.23019652, 0.29647672, 0.4519006, -1.9743031, -0.18072829, 2.3508527, 1.2053576]",1,bottle,0
21.9,push,"[-0.22876829, 0.2972177, 0.45191145, -1.9722265, -0.18071315, 2.349051, 1.2054956]",1,bottle,0
22.0,push,"[-0.22551158, 0.29723638, 0.4519725, -1.971503, -0.1805558, 2.3485394, 1.206992]",1,bottle,0
22.1,push,"[-0.21733648, 0.2972343, 0.45203573, -1.9705932, -0.18052691, 2.3484478, 1.2136818]",1,bottle,0
22.2,push,"[-0.2138325, 0.29723704, 0.4520824, -1.9702375, -0.18052973, 2.3484037, 1.2163057]",1,bottle,0
22.3,push,"[-0.19740587, 0.29728255, 0.45201272, -1.9677484, -0.18052262, 2.348228, 1.2281141]",1,bottle,0
22.4,push,"[-0.19030824, 0.29734024, 0.45181707, -1.9666234, -0.18059519, 2.3482218, 1.2338198]",1,bottle,0
22.5,push,"[-0.18875788, 0.29735938, 0.45170674, -1.9663566, -0.18063988, 2.3482137, 1.2348424]",1,bottle,0
22.6,push,"[-0.1864386, 0.29878402, 0.4499636, -1.9662054, -0.18072297, 2.3482096, 1.2355317]",1,bottle,0
22.7,push,"[-0.18622985, 0.30044916, 0.44931293, -1.9661931, -0.18091208, 2.3482263, 1.2355212]",1,bottle,0
22.8,push,"[-0.18573084, 0.3141171, 0.44722202, -1.9657793, -0.18429329, 2.352108, 1.2355645]",1,bottle,0
22.9,push,"[-0.18523178, 0.32682306, 0.44593, -1.9648048, -0.1899519, 2.3568661, 1.2366134]",1,bottle,0
23.0,push,"[-0.1849347, 0.33478028, 0.44540215, -1.9633884, -0.19465558, 2.3596137, 1.2379452]",1,bottle,0
23.1,push,"[-0.18378349, 0.35061386, 0.44411445, -1.9599297, -0.20147718, 2.3640792, 1.2399516]",1,bottle,0
23.2,push,"[-0.18280588, 0.3547286, 0.44385365, -1.9593083, -0.20279887, 2.3622699, 1.240275]",1,bottle,0
23.3,push,"[-0.18262012, 0.35462928, 0.44330987, -1.9593136, -0.20337257, 2.359747, 1.2402874]",1,bottle,0
23.4,push,"[-0.18261713, 0.35434362, 0.43847054, -1.9594086, -0.20669307, 2.3498225, 1.240234]",1,bottle,0
23.5,push,"[-0.18290819, 0.3531832, 0.43159902, -1.9595923, -0.21122058, 2.3398352, 1.239616]",1,bottle,0
23.6,push,"[-0.18342295, 0.35119313, 0.4248891, -1.9603106, -0.21507773, 2.3306983, 1.2386307]",1,bottle,0
23.7,push,"[-0.18450023, 0.3436862, 0.40963066, -1.964314, -0.21728382, 2.312864, 1.2327445]",1,bottle,0
23.8,push,"[-0.18489473, 0.3370164, 0.399929, -1.967736, -0.21752048, 2.2985535, 1.2282418]",1,bottle,0
23.9,push,"[-0.1850809, 0.3316267, 0.39433354, -1.9708791, -0.21779826, 2.2884033, 1.2264341]",1,bottle,0
24.0,push,"[-0.18518685, 0.3268653, 0.38869035, -1.9734708, -0.21793796, 2.2793024, 1.2245893]",1,bottle,0
24.1,push,"[-0.18519506, 0.32551736, 0.38739735, -1.9742393, -0.21795954, 2.2767596, 1.2244924]",1,bottle,0
24.2,push,"[-0.18330827, 0.32255733, 0.3855164, -1.9753809, -0.21795869, 2.269009, 1.2254372]",1,bottle,0
24.3,push,"[-0.17659007, 0.3224877, 0.38605946, -1.9754066, -0.21792817, 2.2679927, 1.2307433]",1,bottle,0
24.4,push,"[-0.17272472, 0.32247066, 0.386222, -1.9753935, -0.21792608, 2.2677689, 1.234107]",1,bottle,0
24.5,push,"[-0.15475474, 0.3224762, 0.38668725, -1.9753938, -0.21793164, 2.26749, 1.2493023]",1,bottle,0
24.6,push,"[-0.14851183, 0.32250378, 0.38701397, -1.9753884, -0.21795885, 2.2674932, 1.2550052]",1,bottle,0
24.7,push,"[-0.12764475, 0.32245675, 0.38714316, -1.9749738, -0.21817605, 2.2674713, 1.2728254]",1,bottle,0
24.8,push,"[-0.1103613, 0.32249054, 0.38702607, -1.9749291, -0.21836013, 2.2674365, 1.2866083]",1,bottle,0
24.9,push,"[-0.09981431, 0.32244977, 0.38705406, -1.9745514, -0.21876982, 2.267436, 1.2959083]",1,bottle,0
25.0,push,"[-0.09529095, 0.32246873, 0.38662493, -1.9741726, -0.2192702, 2.2674272, 1.2993507]",0,bottle,0
25.1,push,"[-0.09288877, 0.3224793, 0.3857526, -1.9738021, -0.21995607, 2.2674315, 1.3005038]",1,bottle,0
25.2,push,"[-0.09283255, 0.32244754, 0.3848134, -1.9736986, -0.22063896, 2.2673936, 1.3005053]",1,bottle,0
25.3,push,"[-0.09384782, 0.32212785, 0.37185326, -1.9739385, -0.23116003, 2.263746, 1.2988718]",1,bottle,0
25.4,push,"[-0.0953072, 0.32057378, 0.36001694, -1.9759827, -0.23596275, 2.2578707, 1.2945167]",1,bottle,0
25.5,push,"[-0.09568778, 0.31956908, 0.35559896, -1.9769325, -0.23690708, 2.254898, 1.293045]",1,bottle,0
25.6,push,"[-0.09714979, 0.3101857, 0.34247378, -1.985906, -0.23779716, 2.2400913, 1.2878437]",1,bottle,0
25.7,push,"[-0.0980613, 0.30224547, 0.33758217, -1.9946997, -0.23788732, 2.2333684, 1.2861018]",1,bottle,0
25.8,push,"[-0.09990084, 0.27603498, 0.32712027, -2.0249553, -0.23785233, 2.2244987, 1.281991]",1,bottle,0
25.9,push,"[-0.10071648, 0.2541223, 0.32114407, -2.052093, -0.23776913, 2.2230585, 1.2807727]",1,bottle,0
26.0,push,"[-0.10094213, 0.23471116, 0.31717828, -2.0761392, -0.23776461, 2.2228017, 1.2807188]",1,bottle,0
26.1,push,"[-0.10132332, 0.20358498, 0.30975276, -2.1147275, -0.23776118, 2.2225697, 1.2796257]",1,bottle,0
26.2,push,"[-0.10152577, 0.19440277, 0.3067793, -2.1263924, -0.2377694, 2.2225237, 1.2786235]",1,bottle,0
26.3,push,"[-0.10284553, 0.16381732, 0.2968532, -2.164527, -0.23776425, 2.2229993, 1.2735136]",1,bottle,0
26.4,push,"[-0.10390108, 0.14349352, 0.29051104, -2.1895382, -0.23774643, 2.2233205, 1.2702173]",1,bottle,0
26.5,push,"[-0.10467532, 0.12834767, 0.2866277, -2.2080436, -0.23775287, 2.2233284, 1.268706]",1,bottle,0
26.6,push,"[-0.10608803, 0.10081033, 0.27804402, -2.2427948, -0.23758772, 2.2238839, 1.2623813]",1,bottle,0
26.7,push,"[-0.10747955, 0.08090898, 0.27253214, -2.2675784, -0.23739289, 2.2243016, 1.2571431]",1,bottle,0
26.8,push,"[-0.107978, 0.06511994, 0.2686265, -2.2869325, -0.2372292, 2.2243607, 1.254561]",1,bottle,0
26.9,push,"[-0.10825819, 0.04351427, 0.26490036, -2.3144228, -0.23688188, 2.2249668, 1.2524471]",1,bottle,0
27.0,push,"[-0.10826173, 0.03260878, 0.2644645, -2.3279057, -0.23647578, 2.2252748, 1.252411]",1,bottle,0
27.1,push,"[-0.10753965, 0.0018735107, 0.26485902, -2.3640282, -0.23489819, 2.2266581, 1.2524685]",1,bottle,0
27.2,push,"[-0.10566884, -0.02890472, 0.26553425, -2.3993871, -0.23332031, 2.2283385, 1.2525743]",1,bottle,0
27.3,push,"[-0.10474329, -0.03853321, 0.26595822, -2.4107614, -0.23222913, 2.2283702, 1.2527199]",1,bottle,0
27.4,push,"[-0.10172628, -0.07188689, 0.26811117, -2.4495978, -0.22889958, 2.230273, 1.253219]",1,bottle,0
27.5,push,"[-0.09894259, -0.09783395, 0.26975116, -2.4788246, -0.22431827, 2.232559, 1.2533083]",1,bottle,0
27.6,push,"[-0.09655518, -0.1191792, 0.27116683, -2.5023012, -0.21904065, 2.2346635, 1.2532245]",1,bottle,0
27.7,push,"[-0.09237201, -0.1478612, 0.2725541, -2.5344937, -0.21336643, 2.2381537, 1.2533189]",1,bottle,0
27.8,push,"[-0.09008548, -0.16274959, 0.2730738, -2.55033, -0.21099472, 2.2408059, 1.2533908]",1,bottle,0
27.9,push,"[-0.08478727, -0.20368974, 0.27566662, -2.5928757, -0.20226103, 2.2466736, 1.2533611]",1,bottle,0
28.0,push,"[-0.08010859, -0.24249403, 0.27971134, -2.631003, -0.1925759, 2.250899, 1.2533205]",1,bottle,0
28.1,push,"[-0.07789575, -0.25457445, 0.28045645, -2.643375, -0.18966602, 2.251552, 1.2533252]",1,bottle,0
28.2,push,"[-0.07012379, -0.29567474, 0.2826349, -2.6845703, -0.17668594, 2.2561314, 1.2530353]",1,bottle,0
28.3,push,"[-0.05990094, -0.33875835, 0.2839098, -2.7268658, -0.16506013, 2.2604008, 1.2530526]",1,bottle,0
28.4,push,"[-0.05665705, -0.3531769, 0.2845196, -2.7400723, -0.15964657, 2.2606122, 1.2527723]",1,bottle,0
28.5,push,"[-0.04439931, -0.40276662, 0.2859078, -2.78526, -0.14527842, 2.2616515, 1.2525947]",1,bottle,0
28.6,push,"[-0.03437989, -0.44028413, 0.2869644, -2.81727, -0.13374937, 2.2616823, 1.2522022]",1,bottle,0
28.7,push,"[-0.02680662, -0.46972397, 0.28803864, -2.841094, -0.12542602, 2.261557, 1.2521691]",1,bottle,0
28.8,push,"[-0.0125968, -0.52200425, 0.29069784, -2.8840008, -0.10965274, 2.261308, 1.2520348]",1,bottle,0
28.9,push,"[-0.0022787147, -0.55686796, 0.29205719, -2.9069102, -0.098546647, 2.2591257, 1.2517521]",1,bottle,0
29.0,push,"[0.00584013, -0.57962614, 0.2926522, -2.9172056, -0.09194253, 2.256293, 1.2518005]",1,bottle,0
29.1,push,"[0.01536637, -0.5960055, 0.29406413, -2.924905, -0.08254483, 2.256384, 1.2521092]",1,bottle,0
29.2,push,"[0.02510151, -0.6056685, 0.2974799, -2.9288335, -0.07286516, 2.2576604, 1.254058]",1,bottle,0
29.3,push,"[0.03552503, -0.6103402, 0.3030912, -2.9302473, -0.06118895, 2.2598836, 1.256888]",1,bottle,0
29.4,push,"[0.03874232, -0.61104447, 0.30588233, -2.9303591, -0.05732507, 2.2610323, 1.2579323]",1,bottle,0
29.5,push,"[0.0513906, -0.6112444, 0.31490496, -2.9304447, -0.045118, 2.2664824, 1.2651356]",1,bottle,0
29.6,push,"[0.05539765, -0.6112257, 0.318571, -2.9304068, -0.0397921, 2.2686448, 1.2674927]",1,bottle,0
29.7,push,"[0.07001901, -0.6112008, 0.33132496, -2.930412, -0.02653677, 2.2763767, 1.279535]",1,bottle,0
29.8,push,"[0.07928202, -0.6112909, 0.34423637, -2.9302664, -0.0170419, 2.287226, 1.2898847]",1,bottle,0
29.9,push,"[0.08193941, -0.611194, 0.348449, -2.9300282, -0.01547817, 2.2939093, 1.294045]",1,bottle,0
